decision_package_id,integrated_management_brief_id,validation_engine_count,checks_executed,checks_passed,checks_failed,critical_failures,high_failures,medium_failures,low_failures,validation_outcome,correction_classification,failed_check_list,streamlit_ready
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_005-20261219,IMB-5DEF4700,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_006-20260126,IMB-0EACA9A3,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_006-20260218,IMB-B3860E94,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_006-20260224,IMB-683A7401,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_006-20260319,IMB-737E3D66,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_006-20260331,IMB-322852D8,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_006-20260416,IMB-EC1791C3,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_006-20260425,IMB-5343FE59,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_006-20260504,IMB-D0035F78,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_006-20260523,IMB-94467A66,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_006-20260611,IMB-5A4DE0AF,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_006-20260702,IMB-A528E0F6,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_006-20260728,IMB-DC932E39,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_006-20260813,IMB-135A0B0B,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_006-20260828,IMB-7840E148,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_006-20260902,IMB-E020A4F3,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_006-20260920,IMB-7880B462,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_006-20260925,IMB-51604F49,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_006-20261007,IMB-FE04A5CA,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_006-20261025,IMB-99E28637,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_006-20261114,IMB-5ABAC611,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-DIAG-kpi_006-20261206,IMB-52C962BA,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260107,IMB-87BB1A9A,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260201,IMB-F21367D0,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260211,IMB-93E28A3B,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260303,IMB-CBC2E359,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260319,IMB-5724DC90,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260402,IMB-2D400A12,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260502,IMB-062D55CC,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260509,IMB-3D094DFE,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260522,IMB-0884C637,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260531,IMB-D4D15739,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260604,IMB-8C15F08F,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260624,IMB-77E18DD3,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260705,IMB-C78EF025,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260713,IMB-C99E0A26,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260727,IMB-C64D83FA,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260930,IMB-F6C736A7,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261008,IMB-8C653F7D,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261014,IMB-492E385E,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261101,IMB-48FB8DCF,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261113,IMB-833250CD,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261227,IMB-394E2514,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260106,IMB-9E7A3849,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260207,IMB-524F8372,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260310,IMB-3B12D895,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260421,IMB-6A05B58B,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260425,IMB-D89DB47B,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260521,IMB-B778AC03,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260603,IMB-922A4E50,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,IMB-21A3EFE6,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,IMB-43213456,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,IMB-4FF86CE0,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,IMB-006DB262,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,IMB-B549CE27,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,IMB-156E2C74,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,IMB-21AACEF1,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,IMB-F2E74DF4,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,IMB-4085771E,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,IMB-C2E556F1,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,IMB-72F9988E,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,IMB-B8D4CC46,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,IMB-4C56E237,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,IMB-27A400BB,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260404,IMB-8A948793,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260413,IMB-0AA72C33,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260427,IMB-B9191393,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260503,IMB-8B9D7152,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260508,IMB-D77CD007,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,IMB-3D431876,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,IMB-9B0F67A0,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,IMB-E9D2C951,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_005-20260209,IMB-05DD713F,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_005-20260216,IMB-851E06E6,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_005-20260312,IMB-A1D3C221,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_005-20260510,IMB-6380C7FF,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_005-20260719,IMB-D57D2899,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_005-20260913,IMB-47FDB072,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_005-20260917,IMB-934083AF,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_005-20261116,IMB-7BE1D98F,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260128,IMB-62A15DA2,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260309,IMB-EA795E57,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260318,IMB-5732FCD4,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260323,IMB-049A549E,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260330,IMB-B2C01513,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260412,IMB-FB443D62,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260702,IMB-B88045DF,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260712,IMB-391A1E0C,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260731,IMB-0A3D30AD,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260805,IMB-DC2EA785,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260902,IMB-1A93F606,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260909,IMB-C7C5A607,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260914,IMB-93A20730,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_006-20260921,IMB-E7E997C8,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_006-20261004,IMB-682B72A4,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_006-20261111,IMB-624C0843,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_006-20261118,IMB-CAE02443,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_006-20261129,IMB-5C84850A,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_006-20261203,IMB-223DFD1D,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_006-20261210,IMB-FE7FE422,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ED-kpi_006-20261224,IMB-111BA3D8,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106,IMB-B9B1A75B,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114,IMB-2A38C152,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211,IMB-C0A54E84,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216,IMB-C77876F2,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260323,IMB-064EC872,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260407,IMB-2B756740,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260426,IMB-915EFB45,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260505,IMB-E3CC3205,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260513,IMB-E6B3E140,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260528,IMB-13E70BCB,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260612,IMB-28073BC2,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260707,IMB-3CE03C24,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260801,IMB-6CD7F2B2,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260830,IMB-06A4015B,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260914,IMB-0C9DCEF0,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260922,IMB-172B064A,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261105,IMB-4AF91FF0,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261111,IMB-2DCF54ED,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261130,IMB-2D60FD7F,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261227,IMB-C7AAAB07,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260109,IMB-B4F65D89,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260126,IMB-C1C3E1E2,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260219,IMB-B74665AF,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260227,IMB-987EBA7F,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260305,IMB-7E733E9D,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260315,IMB-995A3411,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260406,IMB-89A7473C,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260422,IMB-CC3BFB9A,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260429,IMB-B1693314,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260522,IMB-701A2435,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260530,IMB-9631D9EC,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260615,IMB-E01D65F0,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260630,IMB-3743E5BD,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260718,IMB-D59EBD35,26,121,121,0,0,0,0,0,Validated for Streamlit Handover,No Correction Required,,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260818,IMB-2A56AE2A,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260911,IMB-4648B0C8,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261014,IMB-3DD82F95,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,IMB-9231081D,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,IMB-265FF0DE,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,IMB-7DBAF719,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
DPKG-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,IMB-97C8FD7E,26,121,120,1,0,0,1,0,Validated with Conditions,Documentation Clarification,scenario:ready_review_scenario_present,True
