approval_package_id,baseline_present,unique_types,all_comparators_present,intensity_ordered,identical_assumptions,comparator_set_status
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251024,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251110,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251229,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250103,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250209,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250221,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250302,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250328,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250406,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250416,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250424,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250430,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250519,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250529,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250603,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250613,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250704,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250708,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250719,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250728,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250911,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250925,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251010,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251018,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251025,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251104,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251214,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250127,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250131,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250209,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250301,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250305,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250311,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250401,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250411,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250415,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250429,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250504,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250517,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250521,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250529,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250606,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250613,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250618,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250702,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250709,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250726,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250802,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250822,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250903,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250916,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250929,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251020,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251026,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251111,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251127,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251203,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250120,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250125,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250214,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250226,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250304,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250314,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250319,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250422,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250502,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250509,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250602,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250621,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250704,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250724,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250824,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250908,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250912,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251004,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251018,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251030,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251219,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251230,True,True,True,True,True,Inconsistent
