interpretation_id,approval_package_id,has_forbidden_phrases,forbidden_phrases_found,confidence_accurate,contradiction_warning_accurate,interpretation_validation_status
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250109-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250109,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250126-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250126,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250219-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250219,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250227-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250227,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250305-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250305,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250315-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250315,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250406-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250406,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250422-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250422,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250429-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250429,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250522-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250522,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250530-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250530,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250615-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250615,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250630-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250630,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250718-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250718,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250818-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250818,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250911-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250911,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251014-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251014,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251019-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251019,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251026-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251026,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251118-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251118,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251129-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251129,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251207-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251207,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251213-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251213,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251217-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251217,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251231-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251231,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250116-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250116,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250208-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250208,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250330-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250330,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250408-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250408,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250421-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250421,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250502-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250502,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250605-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250605,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250616-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250616,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250717-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250717,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250723-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250723,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250728-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250728,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250916-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250916,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251008-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251008,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251102-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251102,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251107-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251107,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251219-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251219,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251228-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251228,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250128-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250128,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250209-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250209,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250222-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250222,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250322-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250322,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250403-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250403,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250411-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250411,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250505-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250505,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250601-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250601,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250608-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250608,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250617-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250617,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250624-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250624,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250701-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250701,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250709-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250709,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250802-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250802,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20251111-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20251111,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250107-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250107,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250122-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250122,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250305-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250305,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250314-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250314,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250325-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250325,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250331-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250331,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250405-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250405,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250417-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250417,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250423-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250423,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250428-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250428,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250517-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250517,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250530-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250530,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250616-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250616,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250622-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250622,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250706-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250706,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250815-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250815,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250823-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250823,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250830-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250830,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250929-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250929,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251008-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251008,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251017-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251017,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251029-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251029,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251110-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251110,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251116-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251116,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251128-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251128,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251203-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251203,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251209-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251209,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251214-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251214,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251219-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251219,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251223-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251223,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250118-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250118,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250319-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250319,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250404-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250404,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250414-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250414,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250421-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250421,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250504-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250504,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250704-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250704,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250826-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250826,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250926-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250926,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251009-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251009,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251030-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251030,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251112-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251112,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251121-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251121,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251226-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251226,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250402-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250402,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250410-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250410,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250509-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250509,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250602-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250602,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250619-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250619,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250629-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250629,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250709-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250709,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250716-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250716,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250721-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250721,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250111-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250111,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250115-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250115,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250203-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250203,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250207-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250207,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250212-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250212,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250326-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250326,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250413-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250413,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250421-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250421,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250502-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250502,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250510-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250510,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250515-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250515,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250521-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250521,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250623-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250623,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250710-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250710,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250727-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250727,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250813-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250813,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250915-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250915,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251024-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251024,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251110-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251110,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251229-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251229,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250103-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250103,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250209-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250209,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250221-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250221,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250302-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250302,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250328-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250328,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250406-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250406,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250416-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250416,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250424-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250424,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250430-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250430,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250519-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250519,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250529-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250529,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250603-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250603,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250613-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250613,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250704-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250704,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250708-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250708,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250719-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250719,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250728-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250728,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250911-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250911,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250925-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250925,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251010-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251010,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251018-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251018,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251025-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251025,False,,True,True,Valid
