displacement_id,scenario_run_id,approval_package_id,displacement_classification,has_evidence_basis,has_operational_pathway,has_cross_kpi_relationship,management_conf_required,displacement_validation_status
DISP-F81AA29FF3B14793,SR-BL-C7DB6D840DFFFBEC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250502,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-977F00F5265C4A54,SR-BL-13E22D760FAB321E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250509,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-FD3401EA2FE5450A,SR-BL-13E22D760FAB321E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250509,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-7026FCB083F144C3,SR-BL-13E22D760FAB321E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250509,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-F5BFA474CCCE4995,SR-BL-13E22D760FAB321E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250509,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-940FD715BBB744E3,SR-BL-13E22D760FAB321E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250509,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-1298226BBF4340EE,SR-BL-13E22D760FAB321E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250509,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-100A5678077545D5,SR-BL-13E22D760FAB321E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250509,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-12AC685C5B4A4729,SR-BL-CDEE919CF33CA549-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250522,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-5238B4C2DCBE4D34,SR-BL-CDEE919CF33CA549-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250522,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-493F3735247E40B4,SR-BL-CDEE919CF33CA549-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250522,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-27724570A4434C67,SR-BL-CDEE919CF33CA549-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250522,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-4C80DA813BBE41B3,SR-BL-CDEE919CF33CA549-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250522,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-D2B4A78B7DDC466F,SR-BL-CDEE919CF33CA549-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250522,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-FD5B3D9B7F8A4FC7,SR-BL-CDEE919CF33CA549-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250522,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-E170397466B44BD3,SR-BL-BC800799FD590418-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250531,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-DC8E06D517C24E42,SR-BL-BC800799FD590418-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250531,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-FE3FE328A888450E,SR-BL-BC800799FD590418-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250531,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-7E1643346B04460F,SR-BL-BC800799FD590418-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250531,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-E0987252B85545C9,SR-BL-BC800799FD590418-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250531,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-84156CE2E4FB4197,SR-BL-BC800799FD590418-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250531,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-539EE289D3C34EC0,SR-BL-BC800799FD590418-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250531,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-681A0198A74D4728,SR-BL-87C8776C5C8CAC38-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250604,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-0A2E607650A840C2,SR-BL-87C8776C5C8CAC38-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250604,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-BEA5185490DD4B3C,SR-BL-87C8776C5C8CAC38-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250604,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-C8B49421EA2A4F98,SR-BL-87C8776C5C8CAC38-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250604,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-FB3B9B1CA9724F42,SR-BL-87C8776C5C8CAC38-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250604,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-49CCF4302ED947EF,SR-BL-87C8776C5C8CAC38-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250604,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-1901F01EDA324CCC,SR-BL-87C8776C5C8CAC38-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250604,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-4664407F3D334B02,SR-BL-3604EBCA4A970746-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250624,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-F6FE1FD8FD864B2E,SR-BL-3604EBCA4A970746-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250624,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-A4C06E44963B4DB7,SR-BL-3604EBCA4A970746-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250624,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-27F6696E9DEB4C89,SR-BL-3604EBCA4A970746-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250624,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-E1B655C3D9154402,SR-BL-3604EBCA4A970746-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250624,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-509DF7C18EDE4488,SR-BL-3604EBCA4A970746-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250624,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-E38EEAB4F4E74C56,SR-BL-3604EBCA4A970746-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250624,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-CF612488911D4E6E,SR-BL-0D3165B7E88FFD7A-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250705,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-533B3D906F964331,SR-BL-0D3165B7E88FFD7A-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250705,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-413939E2EB674879,SR-BL-0D3165B7E88FFD7A-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250705,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-7B98EA3BDC514286,SR-BL-0D3165B7E88FFD7A-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250705,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-E1F484BEBCB64A80,SR-BL-0D3165B7E88FFD7A-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250705,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-F8864F7378914753,SR-BL-0D3165B7E88FFD7A-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250705,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-0768679E5F544455,SR-BL-0D3165B7E88FFD7A-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250705,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-AA3F1A6CFA154912,SR-BL-C7ADF007DD874559-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250713,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-3682DDE4C9B741D4,SR-BL-C7ADF007DD874559-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250713,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-075916BBA1CA4294,SR-BL-C7ADF007DD874559-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250713,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-1272C79186B74943,SR-BL-C7ADF007DD874559-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250713,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-11D8108A198A43CD,SR-BL-C7ADF007DD874559-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250713,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-61568AABB8234801,SR-BL-C7ADF007DD874559-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250713,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-1F95FC9CCC454878,SR-BL-C7ADF007DD874559-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250713,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-217F8C39D6A24236,SR-BL-D66BBB26F7FCA9E8-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250727,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-9E10F7989FF74360,SR-BL-D66BBB26F7FCA9E8-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250727,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-E2274538F47446DF,SR-BL-D66BBB26F7FCA9E8-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250727,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-9E01BEA331194800,SR-BL-D66BBB26F7FCA9E8-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250727,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-430BA9E49A11411A,SR-BL-D66BBB26F7FCA9E8-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250727,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-95891AB592BB4C79,SR-BL-D66BBB26F7FCA9E8-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250727,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-5994CF000D4E49C5,SR-BL-D66BBB26F7FCA9E8-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250727,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-D820D4DCD6E6435A,SR-BL-F9EDD8AD8C3D4FDF-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250930,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-BC461D179BF645C3,SR-BL-F9EDD8AD8C3D4FDF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250930,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-C5AC0975BEC7460E,SR-BL-F9EDD8AD8C3D4FDF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250930,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-D53841C99DD447B0,SR-BL-F9EDD8AD8C3D4FDF-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250930,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-A0719EBD07064AAA,SR-BL-F9EDD8AD8C3D4FDF-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250930,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-CB74051ECBA8459C,SR-BL-F9EDD8AD8C3D4FDF-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250930,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-516B2829293C49C4,SR-BL-F9EDD8AD8C3D4FDF-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250930,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-C6D38903ECE34169,SR-BL-8A83D7DA100E5D02-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251008,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-79201120CE5F460D,SR-BL-8A83D7DA100E5D02-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251008,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-C19B0A459E444288,SR-BL-8A83D7DA100E5D02-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251008,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-E840B6B160284A6A,SR-BL-8A83D7DA100E5D02-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251008,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-BB985047533B45C1,SR-BL-8A83D7DA100E5D02-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251008,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-02238A9689794388,SR-BL-8A83D7DA100E5D02-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251008,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-2B8B0CB6B16A4F62,SR-BL-8A83D7DA100E5D02-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251008,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-8E034838DF78422E,SR-BL-8DED0EB10F15C211-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251014,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-AE731068182F47E0,SR-BL-8DED0EB10F15C211-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251014,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-3097DCD51E204DC5,SR-BL-8DED0EB10F15C211-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251014,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-416D22A42E8B4211,SR-BL-8DED0EB10F15C211-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251014,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-0D73931B8AA34711,SR-BL-8DED0EB10F15C211-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251014,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-0ECE63C1927D4CDF,SR-BL-8DED0EB10F15C211-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251014,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-DAADB9DD40654E2F,SR-BL-8DED0EB10F15C211-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251014,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-3C225D6F564945BB,SR-BL-945DADB9F3FCA786-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251101,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-70BBBB0D12544527,SR-BL-945DADB9F3FCA786-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251101,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-C99443CC0CEF4293,SR-BL-945DADB9F3FCA786-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251101,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-817265CBB6F54A1D,SR-BL-945DADB9F3FCA786-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251101,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-83E0F276259244A2,SR-BL-945DADB9F3FCA786-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251101,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-B52FEB812E404086,SR-BL-945DADB9F3FCA786-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251101,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-9F17F7B36F004E2B,SR-BL-945DADB9F3FCA786-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251101,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-B9EC09EF1956479E,SR-BL-5C8256177ABE7D9E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251113,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-36E55E9CFFB846DC,SR-BL-5C8256177ABE7D9E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251113,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-20751A4FA1264E53,SR-BL-5C8256177ABE7D9E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251113,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-9551E4842DEB4C77,SR-BL-5C8256177ABE7D9E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251113,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-CF945F2D444F43BF,SR-BL-5C8256177ABE7D9E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251113,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-9B267B1F71084E8D,SR-BL-5C8256177ABE7D9E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251113,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-28C9136C91EF49D0,SR-BL-5C8256177ABE7D9E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251113,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-6267F6B9AD6440B4,SR-BL-109CB996345A0593-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251227,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-D7C18C64F897484D,SR-BL-109CB996345A0593-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251227,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-D8B28D8DDB7F46B6,SR-BL-109CB996345A0593-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251227,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-A924656BB75D472F,SR-BL-109CB996345A0593-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251227,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-4287E11BE68C48D3,SR-BL-109CB996345A0593-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251227,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-094B1BA0D44C4EAF,SR-BL-109CB996345A0593-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251227,Possible Cross-KPI Displacement,True,False,False,False,Weakly Supported
DISP-38A188820FDA42B3,SR-BL-109CB996345A0593-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251227,Possible Within-Department Displacement,True,False,False,False,Weakly Supported
DISP-E79EADD685B841B3,SR-BL-640531690BF49FC3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250106,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-61C31AC460F74B6F,SR-BL-640531690BF49FC3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250106,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-44BCD16709A4451E,SR-BL-640531690BF49FC3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250106,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-F9E64EC6856C433C,SR-BL-640531690BF49FC3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250106,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-F0B61FB6C36D46D7,SR-BL-062B8B568A7B6C5F-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250207,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-60D508401F2B4D1F,SR-BL-062B8B568A7B6C5F-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250207,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-23FF5F45667842E7,SR-BL-062B8B568A7B6C5F-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250207,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-5EBEAB18E77C4FD1,SR-BL-062B8B568A7B6C5F-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250207,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-9BEC532053CC4F38,SR-BL-D77B91D98CAB4A91-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250310,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-F0CE483975A440AE,SR-BL-D77B91D98CAB4A91-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250310,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-D554E567C2174EEB,SR-BL-D77B91D98CAB4A91-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250310,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-938DE04D8F144D0A,SR-BL-D77B91D98CAB4A91-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250310,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-344A991C3F534387,SR-BL-21D63D3D35D398E8-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250421,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-8C007BCADC984389,SR-BL-21D63D3D35D398E8-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250421,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-EA633C97FD3342BB,SR-BL-21D63D3D35D398E8-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250421,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-A0885D7AEDFB4EC5,SR-BL-21D63D3D35D398E8-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250421,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-99172F4EC3BE42B7,SR-BL-3243B244F2A3A939-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250425,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-933938417F4B47BB,SR-BL-3243B244F2A3A939-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250425,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-CD700079116E4687,SR-BL-3243B244F2A3A939-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250425,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-76F84301ABA44CDC,SR-BL-3243B244F2A3A939-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250425,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-2D1F9AC9AE1B4D84,SR-BL-708E0D60F809A0E3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250521,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-8FD5D573FC044576,SR-BL-708E0D60F809A0E3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250521,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-0654979A8C484A28,SR-BL-708E0D60F809A0E3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250521,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-7E893FA48B5341DF,SR-BL-708E0D60F809A0E3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250521,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-B486BD4A499540A2,SR-BL-0FF5DC781B30E376-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250603,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-3AEF1F11036F43DB,SR-BL-0FF5DC781B30E376-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250603,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-7FE7A1C500D64548,SR-BL-0FF5DC781B30E376-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250603,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-FB0361A575B04A2C,SR-BL-0FF5DC781B30E376-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250603,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-BCFC64F9E6134B55,SR-BL-1AB0374A3339D42D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250610,No Displacement Identified,True,False,False,False,Weakly Supported
DISP-B5FC9B54307D4BD4,SR-BL-1AB0374A3339D42D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250610,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-FB0CEF0C49864306,SR-BL-1AB0374A3339D42D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250610,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-9ADCE5440BFE48DE,SR-BL-1AB0374A3339D42D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250610,Possible Cross-Department Displacement,True,False,False,False,Weakly Supported
DISP-BE23FEA0F5B74E1F,SR-BL-2F13768166C08BF3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250614,No Displacement Identified,True,False,False,False,Weakly Supported
