scenario_run_id,approval_package_id,comparator_type,scenario_family,scenario_value_reconciled,pct_change_reconciled,baseline_zero_change,within_logical_bounds,numerical_validity
SR-BL-6EBF25096E740FA0-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251227,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-6EBF25096E740FA0-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251227,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-6EBF25096E740FA0-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251227,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-6EBF25096E740FA0-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20251227,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-3E1C7D26C1A5391F-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250402,Baseline,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-3E1C7D26C1A5391F-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250402,Conservative,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-3E1C7D26C1A5391F-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250402,Expected,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-3E1C7D26C1A5391F-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250402,Higher Intensity,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-70C290549E361197-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250412,Baseline,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-70C290549E361197-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250412,Conservative,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-70C290549E361197-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250412,Expected,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-70C290549E361197-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250412,Higher Intensity,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-BC5B6E80B089ECEF-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250421,Baseline,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-BC5B6E80B089ECEF-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250421,Conservative,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-BC5B6E80B089ECEF-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250421,Expected,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-BC5B6E80B089ECEF-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250421,Higher Intensity,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-6564610C0FF8940F-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250531,Baseline,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-6564610C0FF8940F-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250531,Conservative,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-6564610C0FF8940F-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250531,Expected,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-6564610C0FF8940F-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250531,Higher Intensity,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-CEDB52C10CC5423A-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250614,Baseline,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-CEDB52C10CC5423A-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250614,Conservative,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-CEDB52C10CC5423A-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250614,Expected,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-CEDB52C10CC5423A-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250614,Higher Intensity,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-4D5FEEBD0155BB4E-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250707,Baseline,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-4D5FEEBD0155BB4E-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250707,Conservative,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-4D5FEEBD0155BB4E-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250707,Expected,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-4D5FEEBD0155BB4E-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20250707,Higher Intensity,Patient-Flow and Waiting-Time Adjustment,True,True,True,True,Pass
SR-BL-720D117C0393DF94-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250107,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-720D117C0393DF94-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250107,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-720D117C0393DF94-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250107,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-720D117C0393DF94-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250107,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-102023A8C50140A8-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250201,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-102023A8C50140A8-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250201,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-102023A8C50140A8-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250201,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-102023A8C50140A8-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250201,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1677D6803DE79D4D-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250211,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1677D6803DE79D4D-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250211,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1677D6803DE79D4D-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250211,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-1677D6803DE79D4D-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250211,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-15FDB31BC48E9013-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250303,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-15FDB31BC48E9013-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250303,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-15FDB31BC48E9013-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250303,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-15FDB31BC48E9013-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250303,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0158BC532C54A11F-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250319,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0158BC532C54A11F-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250319,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0158BC532C54A11F-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250319,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0158BC532C54A11F-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250319,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-85DC79D66DA80A48-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250402,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-85DC79D66DA80A48-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250402,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-85DC79D66DA80A48-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250402,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-85DC79D66DA80A48-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250402,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C7DB6D840DFFFBEC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250502,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-C7DB6D840DFFFBEC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250502,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C7DB6D840DFFFBEC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250502,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C7DB6D840DFFFBEC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250502,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-13E22D760FAB321E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250509,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-13E22D760FAB321E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250509,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-13E22D760FAB321E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250509,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-13E22D760FAB321E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250509,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-CDEE919CF33CA549-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250522,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-CDEE919CF33CA549-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250522,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-CDEE919CF33CA549-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250522,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-CDEE919CF33CA549-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250522,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-BC800799FD590418-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250531,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-BC800799FD590418-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250531,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-BC800799FD590418-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250531,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-BC800799FD590418-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250531,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-87C8776C5C8CAC38-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250604,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-87C8776C5C8CAC38-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250604,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-87C8776C5C8CAC38-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250604,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-87C8776C5C8CAC38-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250604,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-3604EBCA4A970746-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250624,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-3604EBCA4A970746-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250624,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-3604EBCA4A970746-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250624,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-3604EBCA4A970746-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250624,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0D3165B7E88FFD7A-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250705,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0D3165B7E88FFD7A-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250705,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0D3165B7E88FFD7A-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250705,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-0D3165B7E88FFD7A-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250705,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C7ADF007DD874559-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250713,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-C7ADF007DD874559-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250713,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C7ADF007DD874559-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250713,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-C7ADF007DD874559-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250713,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D66BBB26F7FCA9E8-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250727,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D66BBB26F7FCA9E8-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250727,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D66BBB26F7FCA9E8-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250727,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-D66BBB26F7FCA9E8-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250727,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-F9EDD8AD8C3D4FDF-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250930,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-F9EDD8AD8C3D4FDF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250930,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-F9EDD8AD8C3D4FDF-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250930,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-F9EDD8AD8C3D4FDF-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20250930,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-8A83D7DA100E5D02-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251008,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-8A83D7DA100E5D02-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251008,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-8A83D7DA100E5D02-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251008,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-8A83D7DA100E5D02-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251008,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-8DED0EB10F15C211-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251014,Baseline,Staffing Coverage Adjustment,True,True,False,True,Fail
SR-BL-8DED0EB10F15C211-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251014,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-8DED0EB10F15C211-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251014,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-8DED0EB10F15C211-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251014,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-945DADB9F3FCA786-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251101,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-945DADB9F3FCA786-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251101,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-945DADB9F3FCA786-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251101,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-945DADB9F3FCA786-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251101,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-5C8256177ABE7D9E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251113,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-5C8256177ABE7D9E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251113,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-5C8256177ABE7D9E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251113,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-5C8256177ABE7D9E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251113,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-109CB996345A0593-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251227,Baseline,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-109CB996345A0593-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251227,Conservative,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-109CB996345A0593-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251227,Expected,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-109CB996345A0593-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20251227,Higher Intensity,Staffing Coverage Adjustment,True,True,True,True,Pass
SR-BL-640531690BF49FC3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250106,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-640531690BF49FC3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250106,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-640531690BF49FC3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250106,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-640531690BF49FC3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250106,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-062B8B568A7B6C5F-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250207,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-062B8B568A7B6C5F-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250207,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-062B8B568A7B6C5F-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250207,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-062B8B568A7B6C5F-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250207,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-D77B91D98CAB4A91-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250310,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-D77B91D98CAB4A91-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250310,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-D77B91D98CAB4A91-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250310,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-D77B91D98CAB4A91-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250310,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-21D63D3D35D398E8-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250421,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-21D63D3D35D398E8-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250421,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-21D63D3D35D398E8-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250421,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-21D63D3D35D398E8-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250421,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-3243B244F2A3A939-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250425,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-3243B244F2A3A939-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250425,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-3243B244F2A3A939-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250425,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-3243B244F2A3A939-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250425,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-708E0D60F809A0E3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250521,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-708E0D60F809A0E3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250521,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-708E0D60F809A0E3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250521,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-708E0D60F809A0E3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250521,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-0FF5DC781B30E376-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250603,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-0FF5DC781B30E376-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250603,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-0FF5DC781B30E376-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250603,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-0FF5DC781B30E376-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250603,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1AB0374A3339D42D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250610,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1AB0374A3339D42D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250610,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1AB0374A3339D42D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250610,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-1AB0374A3339D42D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250610,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2F13768166C08BF3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250614,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2F13768166C08BF3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250614,Conservative,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2F13768166C08BF3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250614,Expected,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-2F13768166C08BF3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250614,Higher Intensity,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-CCD1F0648DF417E7-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250626,Baseline,Absenteeism Contingency,True,True,True,True,Pass
SR-BL-CCD1F0648DF417E7-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250626,Conservative,Absenteeism Contingency,True,True,True,True,Pass
