sensitivity_id,approval_package_id,sensitivity_classification,all_identical_values,sensitivity_robustness,sensitivity_validation_status
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250626-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250626,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250707-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250707,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250818-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250818,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250923-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20250923,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251005-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251005,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251013-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251013,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251026-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251026,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251102-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251102,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251109-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251109,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251127-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251127,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251212-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251212,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251217-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20251217,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250601-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250601,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250606-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250606,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250716-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20250716,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250106-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250106,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250114-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250114,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250211-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250211,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250216-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250216,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250323-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250323,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250407-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250407,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250426-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250426,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250505-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250505,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250513-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250513,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250528-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250528,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250612-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250612,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250707-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250707,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250801-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250801,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250830-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250830,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250914-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250914,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250922-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20250922,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251105-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251105,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251111-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251111,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251130-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251130,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251227-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20251227,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250109-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250109,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250126-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250126,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250219-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250219,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250227-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250227,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250305-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250305,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250315-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250315,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250406-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250406,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250422-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250422,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250429-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250429,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250522-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250522,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250530-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250530,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250615-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250615,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250630-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250630,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250718-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250718,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250818-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250818,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250911-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20250911,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251014-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251014,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251019-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251019,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251026-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251026,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251118-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251118,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251129-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251129,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251207-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251207,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251213-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251213,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251217-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251217,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251231-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20251231,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250116-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250116,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250208-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250208,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250330-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250330,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250408-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250408,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250421-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250421,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250502-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250502,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250605-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250605,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250616-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250616,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250717-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250717,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250723-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250723,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250728-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250728,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250916-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250916,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251008-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251008,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251102-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251102,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251107-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251107,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251219-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251219,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251228-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251228,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250128-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250128,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250209-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250209,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250222-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250222,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250322-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250322,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250403-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250403,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250411-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250411,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250505-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250505,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250601-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250601,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250608-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250608,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250617-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250617,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250624-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250624,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250701-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250701,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250709-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250709,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250802-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250802,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20251111-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20251111,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250107-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250107,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250122-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250122,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250305-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250305,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250314-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250314,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250325-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250325,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250331-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250331,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250405-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250405,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250417-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250417,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250423-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250423,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250428-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250428,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250517-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250517,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250530-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250530,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250616-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250616,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250622-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250622,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250706-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250706,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250815-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250815,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250823-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250823,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250830-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250830,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250929-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250929,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251008-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251008,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251017-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251017,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251029-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251029,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251110-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251110,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251116-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251116,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251128-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251128,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251203-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251203,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
