approval_package_id,scenario_validation_index,baseline_validity_score,assumption_plausibility_score,numerical_integrity_score,comparator_consistency_score,dominance_validity_score,sensitivity_robustness_score,displacement_support_score,interpretation_validity_score,validation_classification
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250502,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250605,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250616,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250717,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250723,0.281,0.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250728,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20250916,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251008,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251102,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251107,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251219,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20251228,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250128,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250209,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250222,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250322,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250403,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250411,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250505,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250601,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250608,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250617,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250624,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250701,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250709,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20250802,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20251111,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250107,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250122,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250305,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250314,0.281,0.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250325,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250331,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250405,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250417,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250423,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250428,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250517,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250530,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250616,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250622,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250706,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250815,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250823,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250830,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20250929,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251008,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251017,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251029,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251110,0.281,0.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251116,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251128,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251203,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251209,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251214,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251219,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20251223,0.281,0.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250118,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250319,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250404,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250414,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250421,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250504,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250704,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250826,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20250926,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251009,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251030,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251112,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251121,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20251226,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250402,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250410,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250509,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250602,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250619,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250629,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250709,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250716,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20250721,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250111,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250115,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250203,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250207,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250212,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250326,0.281,0.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250413,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250421,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250502,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250510,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250515,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250521,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250623,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250710,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250727,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250813,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20250915,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251024,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251110,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20251229,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250103,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250209,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250221,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250302,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250328,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250406,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250416,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250424,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250430,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250519,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250529,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250603,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250613,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250704,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250708,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250719,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250728,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250911,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20250925,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251010,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251018,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251025,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251104,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20251214,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250127,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250131,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250209,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250301,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250305,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250311,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250401,0.281,0.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250411,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250415,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250429,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250504,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250517,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250521,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250529,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250606,0.281,0.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250613,0.281,0.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250618,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250702,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250709,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250726,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250802,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250822,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250903,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250916,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20250929,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251020,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251026,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251111,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251127,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20251203,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250120,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250125,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250214,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250226,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250304,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250314,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250319,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250422,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250502,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250509,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250602,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250621,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250704,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250724,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250824,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250908,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20250912,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251004,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251018,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251030,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251219,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20251230,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
