diminishing_return_id,approval_package_id,scenario_template_id,original_classification,validated_classification,validation_status,validation_flags,causality_status,comparator_compatibility,intensity_ordering_check,ratios_present,engine_name,engine_version,run_timestamp
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261027-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261027,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261111-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261111,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261115-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261115,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261126-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261126,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261202-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261202,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261207-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261207,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261227-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261227,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260402-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260402,SCEN-FLOW-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260412-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260412,SCEN-FLOW-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260421-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260421,SCEN-FLOW-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260531-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260531,SCEN-FLOW-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260614-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260614,SCEN-FLOW-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260707-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260707,SCEN-FLOW-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260107-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260107,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260201-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260201,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260211-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260211,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260303-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260303,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260319-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260319,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260402-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260402,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260502-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260502,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260509-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260509,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260522-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260522,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260531-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260531,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260604-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260604,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260624-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260624,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260705-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260705,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260713-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260713,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260727-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260727,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260930-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260930,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261008-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261008,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261014-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261014,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261101-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261101,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261113-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261113,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261227-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261227,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260106-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260106,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260207-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260207,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260310-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260310,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260421-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260421,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260425-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260425,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260521-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260521,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260603-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260603,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,SCEN-ABS-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,SCEN-FLOW-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,SCEN-FLOW-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,SCEN-FLOW-001,Not Assessable,Not Assessable,Not Assessable,Unrecognized original classification: Not Assessable,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260323-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260323,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260407-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260407,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260426-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260426,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260505-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260505,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260513-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260513,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260528-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260528,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260612-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260612,SCEN-STAFF-001,Diminishing,Invalid Comparison,Invalid Comparison,Inconsistent comparator assumptions invalidate diminishing-returns assessment,Not Confirmed,Incompatible,Fail,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260707-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260707,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260801-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260801,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260830-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260830,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260914-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260914,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
DR-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260922-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260922,SCEN-STAFF-001,Diminishing,Not Assessable,Not Assessable,Unrecognized original classification: Diminishing,Not Confirmed,Compatible,Pass,Yes,diminishing_returns_validation,2C-2E-1.0,2026-08-02T17:46:54.499850
