governance_id,scenario_run_id,rule_id,rule_name,rule_applied,rule_outcome,message,applied_at
GOV-assumption_challenge-002359,SR-BL-C5D2C5695B684DC1-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002360,SR-BL-C5D2C5695B684DC1-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002361,SR-BL-C5D2C5695B684DC1-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002362,SR-BL-C5D2C5695B684DC1-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002363,SR-BL-E38B77ADDC81C7FA-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002364,SR-BL-9DBAD0156E1AE096-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002365,SR-BL-C8E7D25BF661D607-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002366,SR-BL-C8E7D25BF661D607-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002367,SR-BL-C8E7D25BF661D607-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002368,SR-BL-C8E7D25BF661D607-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002369,SR-BL-B0D4CE22CBB067E5-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002370,SR-BL-C32A31BB12F3DAE7-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002371,SR-BL-DFA8AC3275555F17-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002372,SR-BL-DFA8AC3275555F17-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002373,SR-BL-DFA8AC3275555F17-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002374,SR-BL-DFA8AC3275555F17-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002375,SR-BL-0F5BA2B1ED0F69C3-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002376,SR-BL-F43296BD4E1DD94C-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002377,SR-BL-D3E53C0D5F8F1B80-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002378,SR-BL-D3E53C0D5F8F1B80-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002379,SR-BL-D3E53C0D5F8F1B80-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002380,SR-BL-D3E53C0D5F8F1B80-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002381,SR-BL-EB1FAB76C02F9545-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002382,SR-BL-1A637827B29A3565-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002383,SR-BL-49D9FF836B7F98D5-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002384,SR-BL-49D9FF836B7F98D5-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002385,SR-BL-49D9FF836B7F98D5-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002386,SR-BL-49D9FF836B7F98D5-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002387,SR-BL-52A098AA2EC620D2-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002388,SR-BL-0601A66CB65FA249-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002389,SR-BL-C655127B554A64AE-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002390,SR-BL-C655127B554A64AE-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002391,SR-BL-C655127B554A64AE-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002392,SR-BL-C655127B554A64AE-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002393,SR-BL-7B0AAE80C0D9E042-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002394,SR-BL-A09515D6FB9F05EA-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002395,SR-BL-4EB4306376D2F8D1-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002396,SR-BL-4EB4306376D2F8D1-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002397,SR-BL-4EB4306376D2F8D1-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002398,SR-BL-4EB4306376D2F8D1-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002399,SR-BL-132EC2E1B5A7FB2F-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002400,SR-BL-03D794C1BFDD571D-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002401,SR-BL-1D258A1050219DC6-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002402,SR-BL-1D258A1050219DC6-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002403,SR-BL-1D258A1050219DC6-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002404,SR-BL-1D258A1050219DC6-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002405,SR-BL-E2382F972A108C4B-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002406,SR-BL-0B3037E1A64247F2-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002407,SR-BL-84FCB2A3ED9717C2-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002408,SR-BL-84FCB2A3ED9717C2-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002409,SR-BL-84FCB2A3ED9717C2-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002410,SR-BL-84FCB2A3ED9717C2-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002411,SR-BL-F3A6DDF12C3728CC-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002412,SR-BL-FD3555B8D1191F01-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002413,SR-BL-74EAB950704FC274-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002414,SR-BL-74EAB950704FC274-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002415,SR-BL-74EAB950704FC274-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002416,SR-BL-74EAB950704FC274-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002417,SR-BL-3D8B00EEC1773184-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002418,SR-BL-DD8B7DC0FD071950-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002419,SR-BL-0E9B491E04023FAC-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002420,SR-BL-0E9B491E04023FAC-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002421,SR-BL-0E9B491E04023FAC-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002422,SR-BL-0E9B491E04023FAC-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002423,SR-BL-B95DF50193B9A1EF-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002424,SR-BL-EB50C5F3B28DA9F1-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002425,SR-BL-C6AB63DB395A5659-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002426,SR-BL-C6AB63DB395A5659-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002427,SR-BL-C6AB63DB395A5659-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002428,SR-BL-C6AB63DB395A5659-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002429,SR-BL-4B6919A10CCDD3DB-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002430,SR-BL-63F2CC746A16D64C-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002431,SR-BL-BB98073D906A9F97-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002432,SR-BL-BB98073D906A9F97-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002433,SR-BL-BB98073D906A9F97-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002434,SR-BL-BB98073D906A9F97-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002435,SR-BL-AEB67037CF1337A4-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002436,SR-BL-B680BE6C66E8FDB5-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002437,SR-BL-AE18B99B80CFF239-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002438,SR-BL-AE18B99B80CFF239-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002439,SR-BL-AE18B99B80CFF239-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002440,SR-BL-AE18B99B80CFF239-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002441,SR-BL-EA31DB794CC1CBCF-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002442,SR-BL-93EF24AE387B0E6B-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002443,SR-BL-6662624678F0790B-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002444,SR-BL-6662624678F0790B-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002445,SR-BL-6662624678F0790B-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002446,SR-BL-6662624678F0790B-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002447,SR-BL-0C28491AAD7EF111-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002448,SR-BL-9141A4EC0FCFF3BE-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002449,SR-BL-F4B1A8E34D3CA306-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002450,SR-BL-F4B1A8E34D3CA306-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002451,SR-BL-F4B1A8E34D3CA306-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002452,SR-BL-F4B1A8E34D3CA306-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002453,SR-BL-EC6E7DA3052F5FF1-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002454,SR-BL-925C673DBE5236A4-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002455,SR-BL-DDACF86B340AC401-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002456,SR-BL-DDACF86B340AC401-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002457,SR-BL-DDACF86B340AC401-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002458,SR-BL-DDACF86B340AC401-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002459,SR-BL-2F445A59D65DCA73-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002460,SR-BL-DA3B4F7DC2F247F1-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002461,SR-BL-8E0C244E3C833C85-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002462,SR-BL-8E0C244E3C833C85-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002463,SR-BL-8E0C244E3C833C85-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002464,SR-BL-8E0C244E3C833C85-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002465,SR-BL-66B845FA1AFD5199-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002466,SR-BL-B610131C922E88B1-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002467,SR-BL-05D2340EF87B4C00-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002468,SR-BL-05D2340EF87B4C00-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002469,SR-BL-05D2340EF87B4C00-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002470,SR-BL-05D2340EF87B4C00-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002471,SR-BL-F82B8F00D61CB66E-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002472,SR-BL-22091021CA7449F7-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002473,SR-BL-EA6F2DA241BAFEF5-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002474,SR-BL-EA6F2DA241BAFEF5-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002475,SR-BL-EA6F2DA241BAFEF5-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002476,SR-BL-EA6F2DA241BAFEF5-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002477,SR-BL-382A428350D30317-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002478,SR-BL-1C04DB6A6DF6F894-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002479,SR-BL-907FDA5ECAB588F6-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002480,SR-BL-907FDA5ECAB588F6-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002481,SR-BL-907FDA5ECAB588F6-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002482,SR-BL-907FDA5ECAB588F6-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002483,SR-BL-F4271ECAA41CB7B4-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002484,SR-BL-90035B7505F03333-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002485,SR-BL-C0CC38E1771910E5-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002486,SR-BL-C0CC38E1771910E5-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002487,SR-BL-C0CC38E1771910E5-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002488,SR-BL-C0CC38E1771910E5-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002489,SR-BL-587FC403614CBA71-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002490,SR-BL-4959BA1E3166A312-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002491,SR-BL-64096E81A330EB04-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002492,SR-BL-64096E81A330EB04-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002493,SR-BL-64096E81A330EB04-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002494,SR-BL-64096E81A330EB04-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002495,SR-BL-9AB6B7DBB79B8CD8-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002496,SR-BL-952B8BFECDEF6AB5-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002497,SR-BL-B397B6FB8E289FF7-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002498,SR-BL-B397B6FB8E289FF7-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002499,SR-BL-B397B6FB8E289FF7-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002500,SR-BL-B397B6FB8E289FF7-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002501,SR-BL-C14FB3BDD137C738-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002502,SR-BL-804F5C168CDA7BB5-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002503,SR-BL-E6487F4236B4C28E-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002504,SR-BL-E6487F4236B4C28E-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002505,SR-BL-E6487F4236B4C28E-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002506,SR-BL-E6487F4236B4C28E-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002507,SR-BL-21D19614D772C891-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002508,SR-BL-C23B8A43206851E7-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002509,SR-BL-2D3A9464747D080B-COMP-BASE-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002510,SR-BL-2D3A9464747D080B-COMP-CONS-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002511,SR-BL-2D3A9464747D080B-COMP-EXP-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002512,SR-BL-2D3A9464747D080B-COMP-HIGH-001,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002513,SR-BL-3176FB0C70C6114D-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002514,SR-BL-8A985842471B15EB-,VAL-001,Assumption Validation Presence,True,Flagged,Status = nan,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002515,SR-BL-39D66351A0B3D431-COMP-BASE-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002516,SR-BL-39D66351A0B3D431-COMP-CONS-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
GOV-assumption_challenge-002517,SR-BL-39D66351A0B3D431-COMP-EXP-002,VAL-001,Assumption Validation Presence,True,Flagged,Status = All Valid,2026-08-06T15:08:32.976105
