scenario_run_id,approval_package_id,episode_id,scenario_template_id,scenario_family,baseline_value,scenario_value,absolute_change,percentage_change,abs_reconciled,abs_difference,pct_reconciled,pct_difference,validation_status,validation_flags,engine_name,engine_version,run_timestamp
SR-BL-1AB0374A3339D42D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,EP-HOSP-001-DEPT-ED-kpi_002-20260610,SCEN-ABS-001,Absenteeism Contingency,23.07692307692308,20.769230769230774,-2.3076923076923066,-9.999999999999991,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-1AB0374A3339D42D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,EP-HOSP-001-DEPT-ED-kpi_002-20260610,SCEN-ABS-001,Absenteeism Contingency,23.07692307692308,18.461538461538463,-4.615384615384617,-20.000000000000004,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-1AB0374A3339D42D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,EP-HOSP-001-DEPT-ED-kpi_002-20260610,SCEN-ABS-001,Absenteeism Contingency,23.07692307692308,15.000000000000002,-8.076923076923078,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-259569643BC5D658-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,EP-HOSP-001-DEPT-ED-kpi_002-20260610,,Monitoring-Only or Validation Scenario,23.07692307692308,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (23.07692307692308+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-B019D39672E7C38D-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,EP-HOSP-001-DEPT-ED-kpi_002-20260614,,No-Action or Baseline Comparator,18.629807692307693,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (18.629807692307693+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-2F13768166C08BF3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,EP-HOSP-001-DEPT-ED-kpi_002-20260614,SCEN-ABS-001,Absenteeism Contingency,18.629807692307693,18.629807692307693,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-2F13768166C08BF3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,EP-HOSP-001-DEPT-ED-kpi_002-20260614,SCEN-ABS-001,Absenteeism Contingency,18.629807692307693,16.766826923076923,-1.86298076923077,-10.000000000000004,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-2F13768166C08BF3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,EP-HOSP-001-DEPT-ED-kpi_002-20260614,SCEN-ABS-001,Absenteeism Contingency,18.629807692307693,14.903846153846157,-3.7259615384615374,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-2F13768166C08BF3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,EP-HOSP-001-DEPT-ED-kpi_002-20260614,SCEN-ABS-001,Absenteeism Contingency,18.629807692307693,12.109375000000002,-6.520432692307692,-34.99999999999999,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-11879640E81344F6-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,EP-HOSP-001-DEPT-ED-kpi_002-20260614,,Monitoring-Only or Validation Scenario,18.629807692307693,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (18.629807692307693+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-83645F4325A31DF8-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,EP-HOSP-001-DEPT-ED-kpi_002-20260626,,No-Action or Baseline Comparator,16.923076923076923,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (16.923076923076923+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-CCD1F0648DF417E7-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,EP-HOSP-001-DEPT-ED-kpi_002-20260626,SCEN-ABS-001,Absenteeism Contingency,16.923076923076923,16.923076923076923,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-CCD1F0648DF417E7-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,EP-HOSP-001-DEPT-ED-kpi_002-20260626,SCEN-ABS-001,Absenteeism Contingency,16.923076923076923,15.230769230769232,-1.6923076923076916,-9.999999999999996,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-CCD1F0648DF417E7-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,EP-HOSP-001-DEPT-ED-kpi_002-20260626,SCEN-ABS-001,Absenteeism Contingency,16.923076923076923,13.53846153846154,-3.3846153846153832,-19.999999999999996,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-CCD1F0648DF417E7-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,EP-HOSP-001-DEPT-ED-kpi_002-20260626,SCEN-ABS-001,Absenteeism Contingency,16.923076923076923,11.0,-5.923076923076923,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-F83B36C6F819414A-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,EP-HOSP-001-DEPT-ED-kpi_002-20260626,,Monitoring-Only or Validation Scenario,16.923076923076923,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (16.923076923076923+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-9CE70EED6A18A43A-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,EP-HOSP-001-DEPT-ED-kpi_002-20260707,,No-Action or Baseline Comparator,30.0,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (30.0+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-EDFEFEEFE780B78F-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,EP-HOSP-001-DEPT-ED-kpi_002-20260707,SCEN-ABS-001,Absenteeism Contingency,30.0,30.0,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-EDFEFEEFE780B78F-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,EP-HOSP-001-DEPT-ED-kpi_002-20260707,SCEN-ABS-001,Absenteeism Contingency,30.0,27.0,-3.0,-10.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-EDFEFEEFE780B78F-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,EP-HOSP-001-DEPT-ED-kpi_002-20260707,SCEN-ABS-001,Absenteeism Contingency,30.0,24.0,-6.0,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-EDFEFEEFE780B78F-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,EP-HOSP-001-DEPT-ED-kpi_002-20260707,SCEN-ABS-001,Absenteeism Contingency,30.0,19.5,-10.5,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-6A658ED93902E992-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,EP-HOSP-001-DEPT-ED-kpi_002-20260707,,Monitoring-Only or Validation Scenario,30.0,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (30.0+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-6EF86569B42D3CE4-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,EP-HOSP-001-DEPT-ED-kpi_002-20260818,,No-Action or Baseline Comparator,23.52941176470588,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (23.52941176470588+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-236419D4F0EF55BD-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,EP-HOSP-001-DEPT-ED-kpi_002-20260818,SCEN-ABS-001,Absenteeism Contingency,23.52941176470588,23.52941176470588,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-236419D4F0EF55BD-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,EP-HOSP-001-DEPT-ED-kpi_002-20260818,SCEN-ABS-001,Absenteeism Contingency,23.52941176470588,21.176470588235293,-2.352941176470587,-9.999999999999996,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-236419D4F0EF55BD-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,EP-HOSP-001-DEPT-ED-kpi_002-20260818,SCEN-ABS-001,Absenteeism Contingency,23.52941176470588,18.823529411764707,-4.705882352941174,-19.99999999999999,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-236419D4F0EF55BD-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,EP-HOSP-001-DEPT-ED-kpi_002-20260818,SCEN-ABS-001,Absenteeism Contingency,23.52941176470588,15.294117647058822,-8.235294117647058,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-53C31B79F4B320D4-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,EP-HOSP-001-DEPT-ED-kpi_002-20260818,,Monitoring-Only or Validation Scenario,23.52941176470588,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (23.52941176470588+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-86C0E1139E076812-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,EP-HOSP-001-DEPT-ED-kpi_002-20260923,,No-Action or Baseline Comparator,23.07692307692308,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (23.07692307692308+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-4AD80E402F2044AB-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,EP-HOSP-001-DEPT-ED-kpi_002-20260923,SCEN-ABS-001,Absenteeism Contingency,23.07692307692308,23.07692307692308,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-4AD80E402F2044AB-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,EP-HOSP-001-DEPT-ED-kpi_002-20260923,SCEN-ABS-001,Absenteeism Contingency,23.07692307692308,20.769230769230774,-2.3076923076923066,-9.999999999999991,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-4AD80E402F2044AB-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,EP-HOSP-001-DEPT-ED-kpi_002-20260923,SCEN-ABS-001,Absenteeism Contingency,23.07692307692308,18.461538461538463,-4.615384615384617,-20.000000000000004,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-4AD80E402F2044AB-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,EP-HOSP-001-DEPT-ED-kpi_002-20260923,SCEN-ABS-001,Absenteeism Contingency,23.07692307692308,15.000000000000002,-8.076923076923078,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-DB148A3FC65B1A49-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,EP-HOSP-001-DEPT-ED-kpi_002-20260923,,Monitoring-Only or Validation Scenario,23.07692307692308,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (23.07692307692308+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-9F59256B1F93A2FE-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,EP-HOSP-001-DEPT-ED-kpi_002-20261005,,No-Action or Baseline Comparator,15.384615384615383,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (15.384615384615383+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-5F70E8D8CDCD3FA1-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,EP-HOSP-001-DEPT-ED-kpi_002-20261005,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,15.384615384615383,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-5F70E8D8CDCD3FA1-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,EP-HOSP-001-DEPT-ED-kpi_002-20261005,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,13.846153846153843,-1.5384615384615383,-10.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-5F70E8D8CDCD3FA1-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,EP-HOSP-001-DEPT-ED-kpi_002-20261005,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,12.307692307692308,-3.0769230769230766,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-5F70E8D8CDCD3FA1-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,EP-HOSP-001-DEPT-ED-kpi_002-20261005,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,10.0,-5.384615384615383,-34.99999999999999,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A49FE82E16CFE20A-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,EP-HOSP-001-DEPT-ED-kpi_002-20261005,,Monitoring-Only or Validation Scenario,15.384615384615383,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (15.384615384615383+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-F6FF5B6CB6C54239-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,EP-HOSP-001-DEPT-ED-kpi_002-20261013,,No-Action or Baseline Comparator,15.384615384615383,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (15.384615384615383+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A2D4B87CED1D8FBA-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,EP-HOSP-001-DEPT-ED-kpi_002-20261013,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,15.384615384615383,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A2D4B87CED1D8FBA-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,EP-HOSP-001-DEPT-ED-kpi_002-20261013,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,13.846153846153843,-1.5384615384615383,-10.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A2D4B87CED1D8FBA-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,EP-HOSP-001-DEPT-ED-kpi_002-20261013,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,12.307692307692308,-3.0769230769230766,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A2D4B87CED1D8FBA-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,EP-HOSP-001-DEPT-ED-kpi_002-20261013,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,10.0,-5.384615384615383,-34.99999999999999,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-06C660ED656D90B4-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,EP-HOSP-001-DEPT-ED-kpi_002-20261013,,Monitoring-Only or Validation Scenario,15.384615384615383,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (15.384615384615383+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-0AA1713C3471F36A-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,EP-HOSP-001-DEPT-ED-kpi_002-20261026,,No-Action or Baseline Comparator,19.851190476190474,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (19.851190476190474+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-7C780C8FC9E335FE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,EP-HOSP-001-DEPT-ED-kpi_002-20261026,SCEN-ABS-001,Absenteeism Contingency,19.851190476190474,19.851190476190474,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-7C780C8FC9E335FE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,EP-HOSP-001-DEPT-ED-kpi_002-20261026,SCEN-ABS-001,Absenteeism Contingency,19.851190476190474,17.866071428571427,-1.9851190476190477,-10.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-7C780C8FC9E335FE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,EP-HOSP-001-DEPT-ED-kpi_002-20261026,SCEN-ABS-001,Absenteeism Contingency,19.851190476190474,15.88095238095238,-3.970238095238095,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-7C780C8FC9E335FE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,EP-HOSP-001-DEPT-ED-kpi_002-20261026,SCEN-ABS-001,Absenteeism Contingency,19.851190476190474,12.903273809523808,-6.947916666666666,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-2DDFE958A0C84D1F-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,EP-HOSP-001-DEPT-ED-kpi_002-20261026,,Monitoring-Only or Validation Scenario,19.851190476190474,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (19.851190476190474+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-478F9F7063FC1ADE-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,EP-HOSP-001-DEPT-ED-kpi_002-20261102,,No-Action or Baseline Comparator,15.384615384615383,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (15.384615384615383+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-115F5DAD55E1127E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,EP-HOSP-001-DEPT-ED-kpi_002-20261102,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,15.384615384615383,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-115F5DAD55E1127E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,EP-HOSP-001-DEPT-ED-kpi_002-20261102,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,13.846153846153843,-1.5384615384615383,-10.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-115F5DAD55E1127E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,EP-HOSP-001-DEPT-ED-kpi_002-20261102,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,12.307692307692308,-3.0769230769230766,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-115F5DAD55E1127E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,EP-HOSP-001-DEPT-ED-kpi_002-20261102,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,10.0,-5.384615384615383,-34.99999999999999,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-9FD5C4E7DCC05EAC-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,EP-HOSP-001-DEPT-ED-kpi_002-20261102,,Monitoring-Only or Validation Scenario,15.384615384615383,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (15.384615384615383+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-8359E691E4D65417-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,EP-HOSP-001-DEPT-ED-kpi_002-20261109,,No-Action or Baseline Comparator,15.384615384615383,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (15.384615384615383+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-75AED2490A9FD068-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,EP-HOSP-001-DEPT-ED-kpi_002-20261109,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,15.384615384615383,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-75AED2490A9FD068-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,EP-HOSP-001-DEPT-ED-kpi_002-20261109,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,13.846153846153843,-1.5384615384615383,-10.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-75AED2490A9FD068-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,EP-HOSP-001-DEPT-ED-kpi_002-20261109,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,12.307692307692308,-3.0769230769230766,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-75AED2490A9FD068-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,EP-HOSP-001-DEPT-ED-kpi_002-20261109,SCEN-ABS-001,Absenteeism Contingency,15.384615384615383,10.0,-5.384615384615383,-34.99999999999999,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-0880A8400804356B-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,EP-HOSP-001-DEPT-ED-kpi_002-20261109,,Monitoring-Only or Validation Scenario,15.384615384615383,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (15.384615384615383+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-767ED8EC7F2314B8-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,EP-HOSP-001-DEPT-ED-kpi_002-20261127,,No-Action or Baseline Comparator,20.0,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (20.0+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-77E9E29455DF9DE5-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,EP-HOSP-001-DEPT-ED-kpi_002-20261127,SCEN-ABS-001,Absenteeism Contingency,20.0,20.0,0.0,0.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-77E9E29455DF9DE5-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,EP-HOSP-001-DEPT-ED-kpi_002-20261127,SCEN-ABS-001,Absenteeism Contingency,20.0,18.0,-2.0,-10.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-77E9E29455DF9DE5-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,EP-HOSP-001-DEPT-ED-kpi_002-20261127,SCEN-ABS-001,Absenteeism Contingency,20.0,16.0,-4.0,-20.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-77E9E29455DF9DE5-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,EP-HOSP-001-DEPT-ED-kpi_002-20261127,SCEN-ABS-001,Absenteeism Contingency,20.0,13.0,-7.0,-35.0,True,0.0,True,0.0,Valid,,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
SR-BL-A1750ED20077C520-,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,EP-HOSP-001-DEPT-ED-kpi_002-20261127,,Monitoring-Only or Validation Scenario,20.0,,,,False,,False,,Valid with Conditions,Absolute reconciliation failed: |nan - (20.0+nan)| = nan; Percentage reconciliation failed: |nan% - nan%| = nan,numerical_validation,2C-2E-1.0,2026-08-06T15:08:33.608068
