scenario_run_id,approval_package_id,episode_id,scenario_template_id,baseline_id,baseline_status,baseline_data_completeness,baseline_observation_count,baseline_confidence,validation_status,validation_flags,engine_name,engine_version,run_timestamp
SR-BL-46FA657888EFE7AD-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,SCEN-STAFF-001,BL-46FA657888EFE7AD,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-46FA657888EFE7AD-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,SCEN-STAFF-001,BL-46FA657888EFE7AD,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-46FA657888EFE7AD-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,SCEN-STAFF-001,BL-46FA657888EFE7AD,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-46FA657888EFE7AD-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,SCEN-STAFF-001,BL-46FA657888EFE7AD,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-46FA657888EFE7AD-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,SCEN-STAFF-001,BL-46FA657888EFE7AD,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-46FA657888EFE7AD-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,SCEN-STAFF-001,BL-46FA657888EFE7AD,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-46FA657888EFE7AD-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,SCEN-STAFF-001,BL-46FA657888EFE7AD,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-46FA657888EFE7AD-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,SCEN-STAFF-001,BL-46FA657888EFE7AD,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9C3D7EAEF5C01866-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,,BL-9C3D7EAEF5C01866,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9C3D7EAEF5C01866-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,,BL-9C3D7EAEF5C01866,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9C3D7EAEF5C01866-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,,BL-9C3D7EAEF5C01866,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-80E9ED2513937DAA-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,,BL-80E9ED2513937DAA,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-80E9ED2513937DAA-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,,BL-80E9ED2513937DAA,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-80E9ED2513937DAA-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,,BL-80E9ED2513937DAA,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9B7D1CB5C80261D2-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,SCEN-STAFF-001,BL-9B7D1CB5C80261D2,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9B7D1CB5C80261D2-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,SCEN-STAFF-001,BL-9B7D1CB5C80261D2,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9B7D1CB5C80261D2-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,SCEN-STAFF-001,BL-9B7D1CB5C80261D2,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9B7D1CB5C80261D2-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,SCEN-STAFF-001,BL-9B7D1CB5C80261D2,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9B7D1CB5C80261D2-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,SCEN-STAFF-001,BL-9B7D1CB5C80261D2,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9B7D1CB5C80261D2-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,SCEN-STAFF-001,BL-9B7D1CB5C80261D2,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9B7D1CB5C80261D2-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,SCEN-STAFF-001,BL-9B7D1CB5C80261D2,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9B7D1CB5C80261D2-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,SCEN-STAFF-001,BL-9B7D1CB5C80261D2,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9B7D1CB5C80261D2-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,SCEN-STAFF-001,BL-9B7D1CB5C80261D2,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9B7D1CB5C80261D2-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,SCEN-STAFF-001,BL-9B7D1CB5C80261D2,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9B7D1CB5C80261D2-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,SCEN-STAFF-001,BL-9B7D1CB5C80261D2,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-9B7D1CB5C80261D2-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,SCEN-STAFF-001,BL-9B7D1CB5C80261D2,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-287A92F1AEE17DBD-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,,BL-287A92F1AEE17DBD,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-287A92F1AEE17DBD-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,,BL-287A92F1AEE17DBD,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-287A92F1AEE17DBD-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,,BL-287A92F1AEE17DBD,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-79398897DDDB37E7-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,,BL-79398897DDDB37E7,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-79398897DDDB37E7-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,,BL-79398897DDDB37E7,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-79398897DDDB37E7-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,,BL-79398897DDDB37E7,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-5E612570B8373BB8-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,SCEN-STAFF-001,BL-5E612570B8373BB8,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-5E612570B8373BB8-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,SCEN-STAFF-001,BL-5E612570B8373BB8,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-5E612570B8373BB8-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,SCEN-STAFF-001,BL-5E612570B8373BB8,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-5E612570B8373BB8-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,SCEN-STAFF-001,BL-5E612570B8373BB8,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-5E612570B8373BB8-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,SCEN-STAFF-001,BL-5E612570B8373BB8,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-5E612570B8373BB8-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,SCEN-STAFF-001,BL-5E612570B8373BB8,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-5E612570B8373BB8-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,SCEN-STAFF-001,BL-5E612570B8373BB8,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-5E612570B8373BB8-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,SCEN-STAFF-001,BL-5E612570B8373BB8,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-5E612570B8373BB8-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,SCEN-STAFF-001,BL-5E612570B8373BB8,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-5E612570B8373BB8-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,SCEN-STAFF-001,BL-5E612570B8373BB8,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-5E612570B8373BB8-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,SCEN-STAFF-001,BL-5E612570B8373BB8,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-5E612570B8373BB8-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,SCEN-STAFF-001,BL-5E612570B8373BB8,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-F60BA593C5EB33E1-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,,BL-F60BA593C5EB33E1,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-F60BA593C5EB33E1-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,,BL-F60BA593C5EB33E1,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-F60BA593C5EB33E1-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,,BL-F60BA593C5EB33E1,Available with Conditions,50.0,6,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-E35EEE61132AB54B-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,,BL-E35EEE61132AB54B,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-E35EEE61132AB54B-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,,BL-E35EEE61132AB54B,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-E35EEE61132AB54B-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,,BL-E35EEE61132AB54B,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-D262692D06094508-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,SCEN-STAFF-001,BL-D262692D06094508,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-D262692D06094508-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,SCEN-STAFF-001,BL-D262692D06094508,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-D262692D06094508-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,SCEN-STAFF-001,BL-D262692D06094508,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-D262692D06094508-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,SCEN-STAFF-001,BL-D262692D06094508,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-D262692D06094508-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,SCEN-STAFF-001,BL-D262692D06094508,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-D262692D06094508-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,SCEN-STAFF-001,BL-D262692D06094508,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-D262692D06094508-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,SCEN-STAFF-001,BL-D262692D06094508,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-D262692D06094508-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,SCEN-STAFF-001,BL-D262692D06094508,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-D262692D06094508-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,SCEN-STAFF-001,BL-D262692D06094508,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-D262692D06094508-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,SCEN-STAFF-001,BL-D262692D06094508,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-D262692D06094508-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,SCEN-STAFF-001,BL-D262692D06094508,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-D262692D06094508-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,SCEN-STAFF-001,BL-D262692D06094508,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-191FE010811D4A1E-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,,BL-191FE010811D4A1E,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-191FE010811D4A1E-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,,BL-191FE010811D4A1E,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-191FE010811D4A1E-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,,BL-191FE010811D4A1E,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-EC509AD35DB9402E-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,,BL-EC509AD35DB9402E,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-EC509AD35DB9402E-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,,BL-EC509AD35DB9402E,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-EC509AD35DB9402E-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,,BL-EC509AD35DB9402E,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-070A0C28E0BA5503-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,SCEN-STAFF-001,BL-070A0C28E0BA5503,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-070A0C28E0BA5503-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,SCEN-STAFF-001,BL-070A0C28E0BA5503,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-070A0C28E0BA5503-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,SCEN-STAFF-001,BL-070A0C28E0BA5503,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-070A0C28E0BA5503-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,SCEN-STAFF-001,BL-070A0C28E0BA5503,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-070A0C28E0BA5503-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,SCEN-STAFF-001,BL-070A0C28E0BA5503,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-070A0C28E0BA5503-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,SCEN-STAFF-001,BL-070A0C28E0BA5503,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-070A0C28E0BA5503-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,SCEN-STAFF-001,BL-070A0C28E0BA5503,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-070A0C28E0BA5503-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,SCEN-STAFF-001,BL-070A0C28E0BA5503,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-070A0C28E0BA5503-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,SCEN-STAFF-001,BL-070A0C28E0BA5503,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-070A0C28E0BA5503-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,SCEN-STAFF-001,BL-070A0C28E0BA5503,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-070A0C28E0BA5503-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,SCEN-STAFF-001,BL-070A0C28E0BA5503,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-070A0C28E0BA5503-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,SCEN-STAFF-001,BL-070A0C28E0BA5503,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-CF05842D79536398-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,,BL-CF05842D79536398,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-CF05842D79536398-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,,BL-CF05842D79536398,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
SR-BL-CF05842D79536398-,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,,BL-CF05842D79536398,Available with Conditions,50.0,2,High,Valid,,baseline_validation,2C-2E-1.0,2026-08-06T15:08:33.167289
