validation_id,assumption_id,original_value,validated_value,validation_outcome,validation_message,adjustment_applied,hard_limit_violated,soft_limit_violated
VAL-1324,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1325,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1326,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1327,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1328,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-1329,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1330,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1331,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1332,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1333,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-1334,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1335,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1336,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1337,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1338,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-1339,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1340,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1341,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1342,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1343,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-1344,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1345,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1346,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1347,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1348,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-1349,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1350,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1351,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1352,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1353,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-1354,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1355,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1356,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1357,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1358,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-1359,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1360,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1361,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1362,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1363,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-1364,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1365,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1366,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1367,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1368,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-1369,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1370,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1371,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1372,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1373,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-1374,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1375,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1376,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1377,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1378,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-1379,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1380,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1381,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1382,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1383,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-1384,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1385,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1386,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1387,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1388,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-1389,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1390,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1391,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1392,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1393,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-1394,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1395,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1396,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1397,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1398,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-1399,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1400,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1401,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1402,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1403,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-1404,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1405,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1406,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1407,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1408,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-1409,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1410,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1411,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1412,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1413,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-1414,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1415,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1416,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1417,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1418,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-1419,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1420,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1421,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1422,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1423,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-1424,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1425,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1426,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1427,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1428,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-1429,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1430,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1431,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1432,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1433,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-1434,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1435,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1436,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1437,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1438,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-1439,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1440,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1441,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1442,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1443,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-1444,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1445,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1446,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1447,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1448,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-1449,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1450,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1451,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1452,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1453,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-1454,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1455,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1456,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1457,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1458,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-1459,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1460,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1461,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1462,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1463,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-1464,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1465,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1466,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1467,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1468,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-1469,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1470,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1471,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1472,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1473,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-1474,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1475,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1476,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1477,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1478,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-1479,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1480,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1481,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1482,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1483,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-1484,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1485,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1486,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1487,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1488,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-1489,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1490,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1491,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1492,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1493,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-1494,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1495,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1496,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1497,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1498,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-1499,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1500,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1501,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1502,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1503,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-1504,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1505,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1506,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1507,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1508,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-1509,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1510,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1511,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1512,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1513,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-1514,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1515,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1516,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1517,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1518,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-1519,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1520,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1521,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1522,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1523,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-1524,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1525,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1526,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1527,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1528,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-1529,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1530,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1531,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1532,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1533,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-1534,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1535,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1536,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1537,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1538,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-1539,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1540,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1541,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1542,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1543,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-1544,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1545,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1546,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1547,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1548,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-1549,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1550,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1551,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1552,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1553,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-1554,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1555,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1556,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1557,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1558,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-1559,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1560,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1561,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1562,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1563,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-1564,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1565,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1566,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1567,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1568,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-1569,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1570,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1571,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1572,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1573,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-1574,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1575,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1576,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1577,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1578,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-1579,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1580,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1581,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1582,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1583,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-1584,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1585,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1586,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1587,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1588,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-1589,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1590,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1591,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1592,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1593,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-1594,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1595,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1596,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1597,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1598,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
VAL-1599,temporary_staff_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1600,staff_reassignment_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1601,uncovered_shift_reduction_pct,10.0,10.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1602,intervention_duration_days,14.0,14.0,Valid,Valid.,None,False,False
VAL-1603,additional_staff_count,4.0,4.0,Valid,Valid.,None,False,False
VAL-1604,temporary_staff_count,3.0,3.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1605,staff_reassignment_count,2.0,2.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1606,uncovered_shift_reduction_pct,20.0,20.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1607,intervention_duration_days,30.0,30.0,Valid,Valid.,None,False,False
VAL-1608,additional_staff_count,1.0,1.0,Valid,Valid.,None,False,False
VAL-1609,temporary_staff_count,1.0,1.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1610,staff_reassignment_count,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1611,uncovered_shift_reduction_pct,0.0,0.0,Valid,No range configuration found; assumption accepted without validation.,None,False,False
VAL-1612,intervention_duration_days,7.0,7.0,Valid,Valid.,None,False,False
VAL-1613,additional_staff_count,2.0,2.0,Valid,Valid.,None,False,False
