displacement_id,scenario_run_id,approval_package_id,episode_id,displacement_classification,evidence_basis_present,confidence,management_confirmation_required,required_monitoring_present,validation_status,validation_flags,engine_name,engine_version,run_timestamp
DISP-63101F3967614ED2,SR-BL-945DADB9F3FCA786-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261101,EP-HOSP-001-DEPT-ED-kpi_001-20261101,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-AEB97F64282A4E34,SR-BL-5C8256177ABE7D9E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261113,EP-HOSP-001-DEPT-ED-kpi_001-20261113,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-92661CDB7CE44840,SR-BL-5C8256177ABE7D9E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261113,EP-HOSP-001-DEPT-ED-kpi_001-20261113,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-6DAA944171C042C0,SR-BL-5C8256177ABE7D9E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261113,EP-HOSP-001-DEPT-ED-kpi_001-20261113,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-61BC8BCE9FBD42C2,SR-BL-5C8256177ABE7D9E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261113,EP-HOSP-001-DEPT-ED-kpi_001-20261113,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-A27F777A90AD42B2,SR-BL-5C8256177ABE7D9E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261113,EP-HOSP-001-DEPT-ED-kpi_001-20261113,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-D4C1ABF474BB4EFB,SR-BL-109CB996345A0593-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261227,EP-HOSP-001-DEPT-ED-kpi_001-20261227,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-02DBF7D9D4624F18,SR-BL-109CB996345A0593-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261227,EP-HOSP-001-DEPT-ED-kpi_001-20261227,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-3F25A06CF2FE4144,SR-BL-109CB996345A0593-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261227,EP-HOSP-001-DEPT-ED-kpi_001-20261227,Possible Within-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Within-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-18B20928F52D4404,SR-BL-109CB996345A0593-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261227,EP-HOSP-001-DEPT-ED-kpi_001-20261227,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-DF721656DE184348,SR-BL-109CB996345A0593-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261227,EP-HOSP-001-DEPT-ED-kpi_001-20261227,Possible Cross-KPI Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-KPI Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-880C911CAE1347DB,SR-BL-640531690BF49FC3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260106,EP-HOSP-001-DEPT-ED-kpi_002-20260106,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-0C7374061B264169,SR-BL-640531690BF49FC3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260106,EP-HOSP-001-DEPT-ED-kpi_002-20260106,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-9E50C7B2377843C5,SR-BL-640531690BF49FC3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260106,EP-HOSP-001-DEPT-ED-kpi_002-20260106,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-BF542226528F4CEE,SR-BL-640531690BF49FC3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260106,EP-HOSP-001-DEPT-ED-kpi_002-20260106,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-AAB56EA7884E4323,SR-BL-062B8B568A7B6C5F-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260207,EP-HOSP-001-DEPT-ED-kpi_002-20260207,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-C90807F4FB204FFC,SR-BL-062B8B568A7B6C5F-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260207,EP-HOSP-001-DEPT-ED-kpi_002-20260207,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-090FC4713AB44E51,SR-BL-062B8B568A7B6C5F-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260207,EP-HOSP-001-DEPT-ED-kpi_002-20260207,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-FBD54E1546E44D86,SR-BL-062B8B568A7B6C5F-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260207,EP-HOSP-001-DEPT-ED-kpi_002-20260207,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-21819D2795404DED,SR-BL-D77B91D98CAB4A91-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260310,EP-HOSP-001-DEPT-ED-kpi_002-20260310,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-DD650A6AAFF44E1D,SR-BL-D77B91D98CAB4A91-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260310,EP-HOSP-001-DEPT-ED-kpi_002-20260310,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-5B9CFE1C06BF4903,SR-BL-D77B91D98CAB4A91-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260310,EP-HOSP-001-DEPT-ED-kpi_002-20260310,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-FF7294A81B0A4DF9,SR-BL-D77B91D98CAB4A91-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260310,EP-HOSP-001-DEPT-ED-kpi_002-20260310,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-9891CC2E42D844BC,SR-BL-21D63D3D35D398E8-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260421,EP-HOSP-001-DEPT-ED-kpi_002-20260421,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-933FA6E25E8B4EB2,SR-BL-21D63D3D35D398E8-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260421,EP-HOSP-001-DEPT-ED-kpi_002-20260421,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-B0B622B61FC54553,SR-BL-21D63D3D35D398E8-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260421,EP-HOSP-001-DEPT-ED-kpi_002-20260421,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-385E04EB04104545,SR-BL-21D63D3D35D398E8-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260421,EP-HOSP-001-DEPT-ED-kpi_002-20260421,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-5FB19A56A0804EBC,SR-BL-3243B244F2A3A939-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260425,EP-HOSP-001-DEPT-ED-kpi_002-20260425,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-E65AA931BEAC4848,SR-BL-3243B244F2A3A939-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260425,EP-HOSP-001-DEPT-ED-kpi_002-20260425,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-CCCB3533EDA24B96,SR-BL-3243B244F2A3A939-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260425,EP-HOSP-001-DEPT-ED-kpi_002-20260425,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-BC9004CABDDD43D1,SR-BL-3243B244F2A3A939-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260425,EP-HOSP-001-DEPT-ED-kpi_002-20260425,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-8EEE99FEBF934753,SR-BL-708E0D60F809A0E3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260521,EP-HOSP-001-DEPT-ED-kpi_002-20260521,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-BDFDE3F827D34963,SR-BL-708E0D60F809A0E3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260521,EP-HOSP-001-DEPT-ED-kpi_002-20260521,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-C304AEE4FCE14770,SR-BL-708E0D60F809A0E3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260521,EP-HOSP-001-DEPT-ED-kpi_002-20260521,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-B160E04B29644CC1,SR-BL-708E0D60F809A0E3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260521,EP-HOSP-001-DEPT-ED-kpi_002-20260521,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-F5EF440CFD61456C,SR-BL-0FF5DC781B30E376-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260603,EP-HOSP-001-DEPT-ED-kpi_002-20260603,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-274FE25B8F9A401A,SR-BL-0FF5DC781B30E376-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260603,EP-HOSP-001-DEPT-ED-kpi_002-20260603,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-C049C4CA1DED4C08,SR-BL-0FF5DC781B30E376-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260603,EP-HOSP-001-DEPT-ED-kpi_002-20260603,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-71616C780CCC4940,SR-BL-0FF5DC781B30E376-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260603,EP-HOSP-001-DEPT-ED-kpi_002-20260603,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-C9E9231F391B49D6,SR-BL-1AB0374A3339D42D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,EP-HOSP-001-DEPT-ED-kpi_002-20260610,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-BB8B13FA58C2472E,SR-BL-1AB0374A3339D42D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,EP-HOSP-001-DEPT-ED-kpi_002-20260610,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-71E4B426EED54207,SR-BL-1AB0374A3339D42D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,EP-HOSP-001-DEPT-ED-kpi_002-20260610,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-C42861C4FDB140D0,SR-BL-1AB0374A3339D42D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,EP-HOSP-001-DEPT-ED-kpi_002-20260610,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-3D189719D14D4F9D,SR-BL-2F13768166C08BF3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,EP-HOSP-001-DEPT-ED-kpi_002-20260614,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-77CB5B95F9D84D91,SR-BL-2F13768166C08BF3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,EP-HOSP-001-DEPT-ED-kpi_002-20260614,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-B4069104A2A54603,SR-BL-2F13768166C08BF3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,EP-HOSP-001-DEPT-ED-kpi_002-20260614,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-81B02B235489472F,SR-BL-2F13768166C08BF3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,EP-HOSP-001-DEPT-ED-kpi_002-20260614,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-BC187B1750C04BD4,SR-BL-CCD1F0648DF417E7-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,EP-HOSP-001-DEPT-ED-kpi_002-20260626,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-D2F5D5F8D60E41ED,SR-BL-CCD1F0648DF417E7-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,EP-HOSP-001-DEPT-ED-kpi_002-20260626,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-9C5FE97AEFF24835,SR-BL-CCD1F0648DF417E7-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,EP-HOSP-001-DEPT-ED-kpi_002-20260626,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-C37FB2DC0AE64349,SR-BL-CCD1F0648DF417E7-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,EP-HOSP-001-DEPT-ED-kpi_002-20260626,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-4011645D90664028,SR-BL-EDFEFEEFE780B78F-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,EP-HOSP-001-DEPT-ED-kpi_002-20260707,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-51FE9058C8AB449E,SR-BL-EDFEFEEFE780B78F-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,EP-HOSP-001-DEPT-ED-kpi_002-20260707,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-0BB232A07E81454D,SR-BL-EDFEFEEFE780B78F-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,EP-HOSP-001-DEPT-ED-kpi_002-20260707,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-758D3AB7D59E4839,SR-BL-EDFEFEEFE780B78F-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,EP-HOSP-001-DEPT-ED-kpi_002-20260707,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-EF2C9697E4F546FE,SR-BL-236419D4F0EF55BD-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,EP-HOSP-001-DEPT-ED-kpi_002-20260818,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-E854124B01514A45,SR-BL-236419D4F0EF55BD-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,EP-HOSP-001-DEPT-ED-kpi_002-20260818,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-94CD956B5CA74A97,SR-BL-236419D4F0EF55BD-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,EP-HOSP-001-DEPT-ED-kpi_002-20260818,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-C5AC2ADEE59A406C,SR-BL-236419D4F0EF55BD-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,EP-HOSP-001-DEPT-ED-kpi_002-20260818,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-7EB128266EE7445B,SR-BL-4AD80E402F2044AB-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,EP-HOSP-001-DEPT-ED-kpi_002-20260923,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-5B311DDC766A4576,SR-BL-4AD80E402F2044AB-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,EP-HOSP-001-DEPT-ED-kpi_002-20260923,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-14E60CEE26E948AA,SR-BL-4AD80E402F2044AB-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,EP-HOSP-001-DEPT-ED-kpi_002-20260923,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-D0B9DD99D0804B21,SR-BL-4AD80E402F2044AB-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,EP-HOSP-001-DEPT-ED-kpi_002-20260923,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-C2950827718A4A94,SR-BL-5F70E8D8CDCD3FA1-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,EP-HOSP-001-DEPT-ED-kpi_002-20261005,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-39E168F3B5C24F7B,SR-BL-5F70E8D8CDCD3FA1-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,EP-HOSP-001-DEPT-ED-kpi_002-20261005,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-7C8F3D01E0D14BA5,SR-BL-5F70E8D8CDCD3FA1-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,EP-HOSP-001-DEPT-ED-kpi_002-20261005,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-3B96333685A14D8D,SR-BL-5F70E8D8CDCD3FA1-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,EP-HOSP-001-DEPT-ED-kpi_002-20261005,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-AE046FC8996C4DB0,SR-BL-A2D4B87CED1D8FBA-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,EP-HOSP-001-DEPT-ED-kpi_002-20261013,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-20523C3557674F69,SR-BL-A2D4B87CED1D8FBA-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,EP-HOSP-001-DEPT-ED-kpi_002-20261013,No Displacement Identified,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: No Displacement Identified,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-7B53B2D82F9A4257,SR-BL-A2D4B87CED1D8FBA-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,EP-HOSP-001-DEPT-ED-kpi_002-20261013,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
DISP-77A7612C04894671,SR-BL-A2D4B87CED1D8FBA-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,EP-HOSP-001-DEPT-ED-kpi_002-20261013,Possible Cross-Department Displacement,Yes,Low,False,Yes,Plausible with Conditions,Unknown displacement classification: Possible Cross-Department Displacement,displacement_validation,2C-2E-1.0,2026-08-06T15:08:34.195030
