interpretation_id,approval_package_id,episode_id,scenario_template_id,interpretation_text_length,forbidden_phrases_found,has_forbidden_phrases,management_readiness,validation_status,validation_flags,engine_name,engine_version,run_timestamp
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260915-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260915,EP-HOSP-001-DEPT-DIAG-kpi_002-20260915,SCEN-ABS-001,379,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260921-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260921,EP-HOSP-001-DEPT-DIAG-kpi_002-20260921,SCEN-ABS-001,392,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260930-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260930,EP-HOSP-001-DEPT-DIAG-kpi_002-20260930,SCEN-ABS-001,406,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261015-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261015,EP-HOSP-001-DEPT-DIAG-kpi_002-20261015,SCEN-ABS-001,419,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261019-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261019,EP-HOSP-001-DEPT-DIAG-kpi_002-20261019,SCEN-ABS-001,406,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261027-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261027,EP-HOSP-001-DEPT-DIAG-kpi_002-20261027,SCEN-ABS-001,406,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261111-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261111,EP-HOSP-001-DEPT-DIAG-kpi_002-20261111,SCEN-ABS-001,406,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261115-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261115,EP-HOSP-001-DEPT-DIAG-kpi_002-20261115,SCEN-ABS-001,379,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261126-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261126,EP-HOSP-001-DEPT-DIAG-kpi_002-20261126,SCEN-ABS-001,392,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261202-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261202,EP-HOSP-001-DEPT-DIAG-kpi_002-20261202,SCEN-ABS-001,406,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261207-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261207,EP-HOSP-001-DEPT-DIAG-kpi_002-20261207,SCEN-ABS-001,406,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261227-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261227,EP-HOSP-001-DEPT-DIAG-kpi_002-20261227,SCEN-ABS-001,419,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260402-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260402,EP-HOSP-001-DEPT-DIAG-kpi_004-20260402,SCEN-FLOW-001,418,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260412-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260412,EP-HOSP-001-DEPT-DIAG-kpi_004-20260412,SCEN-FLOW-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260421-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260421,EP-HOSP-001-DEPT-DIAG-kpi_004-20260421,SCEN-FLOW-001,418,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260531-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260531,EP-HOSP-001-DEPT-DIAG-kpi_004-20260531,SCEN-FLOW-001,418,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260614-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260614,EP-HOSP-001-DEPT-DIAG-kpi_004-20260614,SCEN-FLOW-001,418,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260707-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260707,EP-HOSP-001-DEPT-DIAG-kpi_004-20260707,SCEN-FLOW-001,418,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260107-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260107,EP-HOSP-001-DEPT-ED-kpi_001-20260107,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260201-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260201,EP-HOSP-001-DEPT-ED-kpi_001-20260201,SCEN-STAFF-001,413,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260211-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260211,EP-HOSP-001-DEPT-ED-kpi_001-20260211,SCEN-STAFF-001,387,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260303-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260303,EP-HOSP-001-DEPT-ED-kpi_001-20260303,SCEN-STAFF-001,373,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260319-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260319,EP-HOSP-001-DEPT-ED-kpi_001-20260319,SCEN-STAFF-001,413,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260402-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260402,EP-HOSP-001-DEPT-ED-kpi_001-20260402,SCEN-STAFF-001,415,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260502-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260502,EP-HOSP-001-DEPT-ED-kpi_001-20260502,SCEN-STAFF-001,425,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260509-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260509,EP-HOSP-001-DEPT-ED-kpi_001-20260509,SCEN-STAFF-001,413,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260522-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260522,EP-HOSP-001-DEPT-ED-kpi_001-20260522,SCEN-STAFF-001,373,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260531-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260531,EP-HOSP-001-DEPT-ED-kpi_001-20260531,SCEN-STAFF-001,413,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260604-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260604,EP-HOSP-001-DEPT-ED-kpi_001-20260604,SCEN-STAFF-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260624-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260624,EP-HOSP-001-DEPT-ED-kpi_001-20260624,SCEN-STAFF-001,413,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260705-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260705,EP-HOSP-001-DEPT-ED-kpi_001-20260705,SCEN-STAFF-001,413,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260713-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260713,EP-HOSP-001-DEPT-ED-kpi_001-20260713,SCEN-STAFF-001,427,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260727-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260727,EP-HOSP-001-DEPT-ED-kpi_001-20260727,SCEN-STAFF-001,415,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260930-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260930,EP-HOSP-001-DEPT-ED-kpi_001-20260930,SCEN-STAFF-001,373,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261008-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261008,EP-HOSP-001-DEPT-ED-kpi_001-20261008,SCEN-STAFF-001,413,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261014-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261014,EP-HOSP-001-DEPT-ED-kpi_001-20261014,SCEN-STAFF-001,414,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261101-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261101,EP-HOSP-001-DEPT-ED-kpi_001-20261101,SCEN-STAFF-001,415,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261113-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261113,EP-HOSP-001-DEPT-ED-kpi_001-20261113,SCEN-STAFF-001,413,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261227-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261227,EP-HOSP-001-DEPT-ED-kpi_001-20261227,SCEN-STAFF-001,387,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260106-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260106,EP-HOSP-001-DEPT-ED-kpi_002-20260106,SCEN-ABS-001,390,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260207-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260207,EP-HOSP-001-DEPT-ED-kpi_002-20260207,SCEN-ABS-001,377,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260310-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260310,EP-HOSP-001-DEPT-ED-kpi_002-20260310,SCEN-ABS-001,377,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260421-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260421,EP-HOSP-001-DEPT-ED-kpi_002-20260421,SCEN-ABS-001,377,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260425-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260425,EP-HOSP-001-DEPT-ED-kpi_002-20260425,SCEN-ABS-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260521-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260521,EP-HOSP-001-DEPT-ED-kpi_002-20260521,SCEN-ABS-001,404,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260603-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260603,EP-HOSP-001-DEPT-ED-kpi_002-20260603,SCEN-ABS-001,377,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,EP-HOSP-001-DEPT-ED-kpi_002-20260610,SCEN-ABS-001,404,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,EP-HOSP-001-DEPT-ED-kpi_002-20260614,SCEN-ABS-001,404,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,EP-HOSP-001-DEPT-ED-kpi_002-20260626,SCEN-ABS-001,404,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,EP-HOSP-001-DEPT-ED-kpi_002-20260707,SCEN-ABS-001,377,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,EP-HOSP-001-DEPT-ED-kpi_002-20260818,SCEN-ABS-001,403,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,EP-HOSP-001-DEPT-ED-kpi_002-20260923,SCEN-ABS-001,404,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,EP-HOSP-001-DEPT-ED-kpi_002-20261005,SCEN-ABS-001,390,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,EP-HOSP-001-DEPT-ED-kpi_002-20261013,SCEN-ABS-001,390,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,EP-HOSP-001-DEPT-ED-kpi_002-20261026,SCEN-ABS-001,377,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,EP-HOSP-001-DEPT-ED-kpi_002-20261102,SCEN-ABS-001,390,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,EP-HOSP-001-DEPT-ED-kpi_002-20261109,SCEN-ABS-001,390,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,EP-HOSP-001-DEPT-ED-kpi_002-20261127,SCEN-ABS-001,377,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,EP-HOSP-001-DEPT-ED-kpi_002-20261212,SCEN-ABS-001,404,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,EP-HOSP-001-DEPT-ED-kpi_002-20261217,SCEN-ABS-001,390,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,EP-HOSP-001-DEPT-ED-kpi_004-20260601,SCEN-FLOW-001,416,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,EP-HOSP-001-DEPT-ED-kpi_004-20260606,SCEN-FLOW-001,415,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,EP-HOSP-001-DEPT-ED-kpi_004-20260716,SCEN-FLOW-001,415,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106,EP-HOSP-001-DEPT-ICU-kpi_001-20260106,SCEN-STAFF-001,414,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114,EP-HOSP-001-DEPT-ICU-kpi_001-20260114,SCEN-STAFF-001,388,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211,EP-HOSP-001-DEPT-ICU-kpi_001-20260211,SCEN-STAFF-001,376,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216,EP-HOSP-001-DEPT-ICU-kpi_001-20260216,SCEN-STAFF-001,414,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260323-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260323,EP-HOSP-001-DEPT-ICU-kpi_001-20260323,SCEN-STAFF-001,417,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260407-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260407,EP-HOSP-001-DEPT-ICU-kpi_001-20260407,SCEN-STAFF-001,414,,No,Suitable for Management Comparison,Requires Revision,Unrecognized management readiness: Suitable for Management Comparison,management_interpretation,2C-2E-1.0,2026-08-02T17:46:54.604889
