hospital_id,department_id,reporting_date,kpi_count,assessable_kpi_count,unavailable_kpi_count,green_kpi_count,amber_kpi_count,red_kpi_count,critical_kpi_count,low_utilisation_count,watch_condition_count,high_watch_count,critical_watch_count,repeated_breach_count,deteriorating_kpi_count,provisional_kpi_count,maximum_kpi_risk_score,average_assessable_kpi_risk_score,department_data_availability_rate,concurrent_risk_flag,concurrent_kpi_count,concurrent_kpi_list,concurrence_score,concurrence_rule_id,escalation_score,department_risk_score_raw,department_risk_score_normalized,dominant_kpi_id,dominant_kpi_name,dominant_kpi_score,dominant_driver_reason,dominant_driver_is_provisional,secondary_driver_1,secondary_driver_2,contributing_kpi_count,contributing_kpi_list,department_priority_tier,urgency_level,confidence_level,contains_provisional_kpi,provisional_risk_flag,provisional_risk_contribution,provisional_contribution_materiality,provisional_driver_list,governance_warning,data_availability_status,minimum_assessable_kpi_requirement,department_risk_record_id,evidence_pack_id,engine_run_id,processed_at,rank_within_hospital,status
HOSP-001,DEPT-MED,2026-02-09,6,3,3,1,0,1,0,1,3,0,1,0,2,2,93.4783,53.380433333333336,0.5,True,3,kpi_001; kpi_002; kpi_003,5.0,Workforce Pressure,4.0,59.229365,81.1754,kpi_002,Staff Absenteeism Rate,93.4783,threshold=Red; breach=Provisional Breach; watch=Critical; trend=deteriorating,False,kpi_003,kpi_001,3,kpi_002; kpi_003; kpi_001,Critical,Immediate Review,Moderate,True,True,42.75,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Limited,4,DRS-13C8B0CCE59D,DEP-EP-2A30D01DF121,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-ED,2026-02-09,6,4,2,1,0,3,0,0,3,2,1,0,3,2,79.9239,59.6549,0.6666666666666666,True,3,kpi_001; kpi_002; kpi_005,5.0,Workforce Pressure,6.0,55.212225,75.6698,kpi_005,Patient Complaint Rate,79.9239,threshold=Red; breach=Provisional Breach; watch=Critical; trend=deteriorating,True,kpi_001,kpi_002,3,kpi_005; kpi_001; kpi_002,Critical,Immediate Review,Moderate,True,True,79.9239,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-1C385A2B0C79,DEP-EP-51013BE77464,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-ADM,2026-02-09,6,3,3,1,1,1,0,0,3,2,0,0,2,2,71.7391,53.62316666666666,0.5,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,4.0,49.519545,67.8678,kpi_001,Staffing Level,71.7391,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_002,kpi_006,3,kpi_001; kpi_002; kpi_006,High,Immediate Review,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-794C257BEC81,DEP-EP-7E29499C1B11,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-PEX,2026-02-09,6,3,3,1,2,0,0,0,3,2,0,0,2,2,65.2174,44.2029,0.5,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,43.7587,59.9724,kpi_002,Staff Absenteeism Rate,65.2174,threshold=Amber; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_001,kpi_006,2,kpi_002; kpi_001,High,Prompt Review,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-98FFA7C9353C,DEP-EP-B78D1A7B6AD2,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-SURG,2026-02-09,6,4,2,2,1,0,0,1,4,1,0,0,3,2,65.2174,33.6712,0.6666666666666666,True,4,kpi_001; kpi_002; kpi_003; kpi_006,5.0,Workforce Pressure,6.0,40.79919,55.9164,kpi_001,Staffing Level,65.2174,threshold=Amber; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_003,kpi_002,4,kpi_001; kpi_003; kpi_002; kpi_006,High,Prompt Review,Moderate,True,True,39.0326,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-C4F3421D2EE3,DEP-EP-E46E62431B3F,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-ICU,2026-02-09,6,4,2,3,1,0,0,0,3,0,0,1,1,2,44.6087,22.02175,0.6666666666666666,False,2,kpi_002; kpi_003,0.0,,5.0,27.18044,37.2515,kpi_003,Bed Occupancy Rate,44.6087,threshold=Lower Amber; breach=Provisional Breach; watch=Moderate,True,kpi_002,kpi_006,2,kpi_003; kpi_002,Elevated,Prompt Review,Moderate,True,True,44.6087,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-7DC80479224D,DEP-EP-75B83E7964FA,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-OPC,2026-02-09,6,5,1,5,0,0,0,0,3,0,0,0,2,2,23.913,9.558679999999999,0.8333333333333334,False,1,kpi_004,0.0,,4.0,14.028454,19.2264,kpi_004,Average Patient Waiting Time,23.913,watch=Moderate; trend=deteriorating,False,kpi_005,kpi_006,1,kpi_004,Monitor,Routine Monitoring,Moderate,True,False,13.0109,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-0F2EAC89BBAB,DEP-EP-EB8402763310,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-DIAG,2026-02-09,6,5,1,5,0,0,0,0,1,0,0,0,1,2,15.2174,6.458679999999999,0.8333333333333334,False,1,kpi_006,0.0,,2.0,8.985434,12.3148,kpi_006,Patient Satisfaction Score,15.2174,watch=Low; trend=deteriorating,False,kpi_002,kpi_004,1,kpi_006,Stable,Routine Monitoring,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-CA243A852DA3,DEP-EP-AEFFCC66CB31,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-ICU,2026-02-10,6,4,2,3,0,0,0,1,3,0,0,1,1,2,42.75,22.644,0.6666666666666666,False,3,kpi_002; kpi_003; kpi_006,0.0,,5.0,26.5307,36.361,kpi_003,Bed Occupancy Rate,42.75,threshold=Low Utilisation; breach=Provisional Breach; watch=Moderate,True,kpi_006,kpi_002,3,kpi_003; kpi_006; kpi_002,Elevated,Prompt Review,Moderate,True,True,42.75,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-CB22C4C36DF1,DEP-EP-2831CF72AFD1,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-MED,2026-02-10,6,4,2,3,1,0,0,0,4,0,0,0,2,2,44.6087,23.652175,0.6666666666666666,True,3,kpi_001; kpi_002; kpi_003,5.0,Workforce Pressure,4.0,28.319567499999998,38.8127,kpi_003,Bed Occupancy Rate,44.6087,threshold=Lower Amber; breach=Provisional Breach; watch=Moderate,True,kpi_001,kpi_002,3,kpi_003; kpi_001; kpi_002,Elevated,Review Soon,Moderate,True,True,44.6087,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-FB125D66BF1C,DEP-EP-D27D95232BD1,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-SURG,2026-02-10,6,4,2,4,0,0,0,0,3,0,0,0,3,2,23.913,15.44565,0.6666666666666666,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,6.0,16.744545000000002,22.9488,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_002,kpi_006,3,kpi_001; kpi_002; kpi_006,Monitor,Routine Monitoring,Moderate,True,False,7.4348,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-165179C6ED6C,DEP-EP-99D00E5FBE67,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-ADM,2026-02-10,6,3,3,3,0,0,0,0,2,0,0,0,2,2,23.913,18.1159,0.5,False,2,kpi_002; kpi_006,0.0,,4.0,16.595619999999997,22.7447,kpi_002,Staff Absenteeism Rate,23.913,watch=Moderate; trend=deteriorating,False,kpi_006,kpi_001,2,kpi_002; kpi_006,Monitor,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-39DAE96001E6,DEP-EP-15E459344F94,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-ED,2026-02-10,6,5,1,5,0,0,0,0,4,0,0,0,4,2,20.4457,14.523919999999999,0.8333333333333334,True,4,kpi_001; kpi_002; kpi_005; kpi_006,10.0,Workforce Pressure; Complaint-Satisfaction Pressure,8.0,15.857740999999999,21.7334,kpi_005,Patient Complaint Rate,20.4457,watch=Moderate; trend=deteriorating,True,kpi_001,kpi_002,4,kpi_005; kpi_001; kpi_002; kpi_006,Monitor,Routine Monitoring,Moderate,True,True,20.4457,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-3A810CD80889,DEP-EP-C104F8B69DA5,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-OPC,2026-02-10,6,5,1,5,0,0,0,0,3,0,0,0,3,2,23.913,11.29782,0.8333333333333334,False,2,kpi_004; kpi_006,0.0,,6.0,14.750195999999999,20.2155,kpi_004,Average Patient Waiting Time,23.913,watch=Moderate; trend=deteriorating,False,kpi_006,kpi_005,2,kpi_004; kpi_006,Monitor,Routine Monitoring,Moderate,True,False,13.0109,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-6CD4FDEA52F5,DEP-EP-6E2F63142BCD,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-PEX,2026-02-10,6,2,4,2,0,0,0,0,2,0,0,0,2,2,15.2174,15.2174,0.3333333333333333,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,12.56305,17.218,kpi_001,Staffing Level,15.2174,watch=Low; trend=deteriorating,False,kpi_002,,2,kpi_001; kpi_002,Monitor,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-B4D333E66EBA,DEP-EP-A6FF86550863,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-DIAG,2026-02-10,6,5,1,5,0,0,0,0,1,0,0,0,1,2,15.2174,6.458679999999999,0.8333333333333334,False,1,kpi_006,0.0,,2.0,8.985434,12.3148,kpi_006,Patient Satisfaction Score,15.2174,watch=Low; trend=deteriorating,False,kpi_002,kpi_004,1,kpi_006,Stable,Routine Monitoring,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-E40A1673200F,DEP-EP-1F3D9CF5398E,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-ED,2026-02-11,6,5,1,4,0,1,0,0,4,0,1,0,4,2,93.4783,30.1761,0.8333333333333334,True,4,kpi_001; kpi_002; kpi_005; kpi_006,10.0,Workforce Pressure; Complaint-Satisfaction Pressure,8.0,53.418065,73.2109,kpi_001,Staffing Level,93.4783,threshold=Red; breach=Provisional Breach; watch=Critical; trend=deteriorating,False,kpi_005,kpi_002,4,kpi_001; kpi_005; kpi_002; kpi_006,High,Immediate Review,Moderate,True,True,20.4457,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-096978FD3D7A,DEP-EP-C1CB5ED79540,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-ICU,2026-02-11,6,3,3,2,1,0,0,0,3,1,0,1,2,2,65.2174,35.60146666666667,0.5,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,7.0,41.47827,56.8471,kpi_001,Staffing Level,65.2174,threshold=Amber; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_002,kpi_003,2,kpi_001; kpi_002,High,Prompt Review,Moderate,True,False,11.1522,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-9406E899CAC2,DEP-EP-A0E88B5DAAC4,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-OPC,2026-02-11,6,5,1,4,1,0,0,0,3,1,0,0,3,2,65.2174,22.78478,0.8333333333333334,True,3,kpi_004; kpi_005; kpi_006,10.0,Flow-Complaint Pressure; Complaint-Satisfaction Pressure,6.0,38.283264,52.4682,kpi_006,Patient Satisfaction Score,65.2174,threshold=Amber; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_004,kpi_005,3,kpi_006; kpi_004; kpi_005,Elevated,Prompt Review,Moderate,True,True,20.4457,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-544CA670D71E,DEP-EP-80B719C78C65,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-MED,2026-02-11,6,4,2,3,1,0,0,0,4,0,0,0,2,2,44.6087,21.478275,0.6666666666666666,True,3,kpi_001; kpi_002; kpi_003,5.0,Workforce Pressure,4.0,27.6673975,37.9189,kpi_003,Bed Occupancy Rate,44.6087,threshold=Lower Amber; breach=Provisional Breach; watch=Moderate,True,kpi_001,kpi_002,3,kpi_003; kpi_001; kpi_002,Elevated,Review Soon,Moderate,True,True,44.6087,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-91E2BC602976,DEP-EP-1C9815F18B69,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-SURG,2026-02-11,6,4,2,3,0,0,0,1,4,0,0,0,3,2,39.0326,23.345100000000002,0.6666666666666666,True,4,kpi_001; kpi_002; kpi_003; kpi_006,5.0,Workforce Pressure,6.0,25.918200000000006,35.5216,kpi_003,Bed Occupancy Rate,39.0326,threshold=Low Utilisation; breach=Provisional Breach; watch=Moderate,True,kpi_001,kpi_002,4,kpi_003; kpi_001; kpi_002; kpi_006,Elevated,Review Soon,Moderate,True,True,39.0326,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-F39A4DD85E3E,DEP-EP-416C6171442D,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-ADM,2026-02-11,6,3,3,3,0,0,0,0,3,0,0,0,2,2,23.913,18.1159,0.5,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,17.345619999999997,23.7726,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_002,kpi_006,2,kpi_001; kpi_002,Monitor,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-65AEB69F9880,DEP-EP-FB177AB999B5,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-PEX,2026-02-11,6,3,3,3,0,0,0,0,3,0,0,0,2,2,15.2174,12.318833333333332,0.5,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,11.69348,16.0262,kpi_001,Staffing Level,15.2174,watch=Low; trend=deteriorating,False,kpi_002,kpi_006,2,kpi_001; kpi_002,Monitor,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-90EE2D52D754,DEP-EP-6D90B82BE43A,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-DIAG,2026-02-11,6,5,1,5,0,0,0,0,1,0,0,0,1,2,15.2174,5.589119999999999,0.8333333333333334,False,1,kpi_006,0.0,,2.0,8.724566,11.9572,kpi_006,Patient Satisfaction Score,15.2174,watch=Low; trend=deteriorating,False,kpi_004,kpi_001,1,kpi_006,Stable,Routine Monitoring,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-0D7601763AAA,DEP-EP-F7E1A62F74E6,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-PEX,2026-02-12,6,3,3,2,1,0,0,0,3,1,0,0,2,2,60.8696,27.536233333333332,0.5,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,36.802189999999996,50.4384,kpi_001,Staffing Level,60.8696,threshold=Amber; breach=Provisional Breach; watch=High; trend=deteriorating,False,kpi_002,kpi_006,2,kpi_001; kpi_002,Elevated,Prompt Review,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-44733DDB57B5,DEP-EP-E637BF3CD0AB,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-ICU,2026-02-12,6,3,3,2,0,0,0,1,3,0,0,1,2,2,39.0326,31.126800000000003,0.5,True,3,kpi_001; kpi_002; kpi_003,5.0,Workforce Pressure,7.0,28.352710000000005,38.8581,kpi_003,Bed Occupancy Rate,39.0326,threshold=Low Utilisation; breach=Provisional Breach; watch=Moderate,True,kpi_002,kpi_001,3,kpi_003; kpi_002; kpi_001,Elevated,Prompt Review,Moderate,True,True,39.0326,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Limited,4,DRS-883C40F73C39,DEP-EP-460FD8A9820E,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-DIAG,2026-02-12,6,5,1,3,2,0,0,0,3,0,0,0,1,2,43.4783,22.110879999999998,0.8333333333333334,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,2.0,27.148498999999997,37.2077,kpi_001,Staffing Level,43.4783,threshold=Amber; breach=Provisional Breach; watch=Moderate,False,kpi_002,kpi_006,3,kpi_001; kpi_002; kpi_006,Elevated,Review Soon,Moderate,True,False,1.8587,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-7C9EE0427C15,DEP-EP-CAB1EB79EC1A,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-SURG,2026-02-12,6,4,2,4,0,0,0,0,3,0,0,0,3,2,23.913,19.79345,0.6666666666666666,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,6.0,18.048885000000002,24.7365,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_002,kpi_006,3,kpi_001; kpi_002; kpi_006,Monitor,Routine Monitoring,Moderate,True,False,7.4348,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-ED6855CA4A78,DEP-EP-41A45CED2AE6,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-ED,2026-02-12,6,5,1,5,0,0,0,0,4,0,0,0,4,2,23.913,13.90652,0.8333333333333334,True,3,kpi_001; kpi_002; kpi_006,5.0,Workforce Pressure,8.0,16.482806,22.5901,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_002,kpi_006,3,kpi_001; kpi_002; kpi_006,Monitor,Routine Monitoring,Moderate,True,False,13.0109,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-FD468E439071,DEP-EP-9D5A5FFE9F59,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-OPC,2026-02-12,6,5,1,5,0,0,0,0,5,0,0,0,2,2,23.913,12.29346,0.8333333333333334,False,2,kpi_004; kpi_006,0.0,,4.0,14.848888,20.3508,kpi_006,Patient Satisfaction Score,23.913,watch=Moderate; trend=deteriorating,False,kpi_004,kpi_005,2,kpi_006; kpi_004,Monitor,Routine Monitoring,Moderate,True,False,9.2935,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-D25B3E7EFF19,DEP-EP-099CFF6E3961,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-MED,2026-02-12,6,3,3,3,0,0,0,0,2,0,0,0,2,2,15.2174,13.862333333333334,0.5,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,12.15653,16.6608,kpi_001,Staffing Level,15.2174,watch=Low; trend=deteriorating,False,kpi_002,kpi_003,2,kpi_001; kpi_002,Monitor,Routine Monitoring,Moderate,True,False,11.1522,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-D1CCA80C1453,DEP-EP-C4B02A665F5D,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-ADM,2026-02-12,6,3,3,3,0,0,0,0,3,0,0,0,1,2,15.2174,10.869566666666666,0.5,False,1,kpi_002,0.0,,2.0,10.308699999999998,14.1283,kpi_002,Staff Absenteeism Rate,15.2174,watch=Low; trend=deteriorating,False,kpi_006,kpi_001,1,kpi_002,Stable,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-8829C2FE3AA8,DEP-EP-593A85576514,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-DIAG,2026-02-13,6,4,2,3,0,1,0,0,1,1,0,0,0,2,57.6196,17.122275,0.6666666666666666,False,1,kpi_005,0.0,,0.0,31.065502499999997,42.5761,kpi_005,Patient Complaint Rate,57.6196,threshold=Red; breach=Provisional Breach; watch=High,True,kpi_004,kpi_001,1,kpi_005,Elevated,Immediate Review,Moderate,True,True,57.6196,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-6831CA1E7F94,DEP-EP-271DDDAE3683,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
HOSP-001,DEPT-SURG,2026-02-13,6,4,2,3,0,0,0,1,4,0,0,0,3,2,39.0326,25.519000000000002,0.6666666666666666,True,4,kpi_001; kpi_002; kpi_003; kpi_006,5.0,Workforce Pressure,6.0,26.570370000000004,36.4154,kpi_003,Bed Occupancy Rate,39.0326,threshold=Low Utilisation; breach=Provisional Breach; watch=Moderate,True,kpi_002,kpi_006,4,kpi_003; kpi_002; kpi_006; kpi_001,Elevated,Review Soon,Moderate,True,True,39.0326,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-F316C73E8C0D,DEP-EP-F61FA24B530A,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,2,PASS
HOSP-001,DEPT-ICU,2026-02-13,6,4,2,4,0,0,0,0,4,0,0,1,2,2,26.087,18.00545,0.6666666666666666,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,7.0,18.590785,25.4792,kpi_002,Staff Absenteeism Rate,26.087,watch=Moderate; trend=deteriorating,False,kpi_001,kpi_003,2,kpi_002; kpi_001,Monitor,Prompt Review,Moderate,True,False,11.1522,Minor,kpi_003; kpi_005,Department contains provisional threshold KPIs,Sufficient,4,DRS-A78C678BB383,DEP-EP-6814B72030C7,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,3,PASS
HOSP-001,DEPT-MED,2026-02-13,6,4,2,3,0,0,0,1,4,0,0,0,2,2,39.0326,18.997275,0.6666666666666666,True,3,kpi_001; kpi_002; kpi_003,5.0,Workforce Pressure,4.0,24.4138525,33.4598,kpi_003,Bed Occupancy Rate,39.0326,threshold=Low Utilisation; breach=Provisional Breach; watch=Moderate,True,kpi_001,kpi_002,3,kpi_003; kpi_001; kpi_002,Monitor,Review Soon,Moderate,True,True,39.0326,Dominant,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI is dominant risk driver,Sufficient,4,DRS-6E88EE3D6EBC,DEP-EP-F7CF07F94D14,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,4,PASS
HOSP-001,DEPT-ED,2026-02-13,6,3,3,3,0,0,0,0,2,0,0,0,2,2,23.913,13.768099999999999,0.5,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,16.041279999999997,21.985,kpi_001,Staffing Level,23.913,watch=Moderate; trend=deteriorating,False,kpi_002,kpi_004,2,kpi_001; kpi_002,Monitor,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-D599C0450870,DEP-EP-E701DB66217B,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,5,PASS
HOSP-001,DEPT-OPC,2026-02-13,6,5,1,5,0,0,0,0,2,0,0,0,2,2,23.913,11.04564,0.8333333333333334,True,2,kpi_005; kpi_006,5.0,Complaint-Satisfaction Pressure,4.0,15.224542,20.8656,kpi_006,Patient Satisfaction Score,23.913,watch=Moderate; trend=deteriorating,False,kpi_005,kpi_004,2,kpi_006; kpi_005,Monitor,Routine Monitoring,Moderate,True,True,20.4457,Material,kpi_003; kpi_005,Department contains provisional threshold KPIs; Provisional KPI materially affects department risk,Sufficient,4,DRS-59C961D8847D,DEP-EP-824E075D3AE8,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,6,PASS
HOSP-001,DEPT-ADM,2026-02-13,6,3,3,3,0,0,0,0,3,0,0,0,2,2,15.2174,13.768133333333333,0.5,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,12.12827,16.6221,kpi_001,Staffing Level,15.2174,watch=Low; trend=deteriorating,False,kpi_002,kpi_006,2,kpi_001; kpi_002,Monitor,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-3BE447448B9E,DEP-EP-E4CB8758F60A,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,7,PASS
HOSP-001,DEPT-PEX,2026-02-13,6,3,3,3,0,0,0,0,3,0,0,0,2,2,15.2174,12.318833333333332,0.5,True,2,kpi_001; kpi_002,5.0,Workforce Pressure,4.0,11.69348,16.0262,kpi_001,Staffing Level,15.2174,watch=Low; trend=deteriorating,False,kpi_002,kpi_006,2,kpi_001; kpi_002,Monitor,Routine Monitoring,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-99D92AE5F193,DEP-EP-7908FCE5C40E,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,8,PASS
HOSP-001,DEPT-ADM,2026-02-14,6,3,3,2,0,1,0,0,3,1,0,0,1,2,71.7391,35.50723333333333,0.5,False,2,kpi_002; kpi_006,0.0,,2.0,43.134765,59.1173,kpi_006,Patient Satisfaction Score,71.7391,threshold=Red; breach=Provisional Breach; watch=High,False,kpi_002,kpi_001,2,kpi_006; kpi_002,High,Immediate Review,High,True,False,0.0,None,kpi_003; kpi_005,Department contains provisional threshold KPIs,Limited,4,DRS-98EC4F643AC8,DEP-EP-6E901CD1C94A,RISKPRIOR-20260728062026,2026-07-28T06:20:28.344471,1,PASS
