scenario_run_id,approval_package_id,comparator_type,scenario_family,baseline_validity,assumption_plausibility,numerical_validity,comparator_set_status,governance_compliant,final_validation_status,evidence_id,evidence_source_step,evidence_timestamp
SR-BL-3604EBCA4A970746-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260624,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,392,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0D3165B7E88FFD7A-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260705,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,393,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0D3165B7E88FFD7A-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260705,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,394,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0D3165B7E88FFD7A-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260705,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,395,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0D3165B7E88FFD7A-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260705,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,396,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C7ADF007DD874559-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260713,Baseline,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect,397,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C7ADF007DD874559-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260713,Conservative,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,398,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C7ADF007DD874559-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260713,Expected,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,399,2C-2E,2026-07-28T21:57:02.590954
SR-BL-C7ADF007DD874559-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260713,Higher Intensity,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,400,2C-2E,2026-07-28T21:57:02.590954
SR-BL-D66BBB26F7FCA9E8-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260727,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,401,2C-2E,2026-07-28T21:57:02.590954
SR-BL-D66BBB26F7FCA9E8-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260727,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,402,2C-2E,2026-07-28T21:57:02.590954
SR-BL-D66BBB26F7FCA9E8-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260727,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,403,2C-2E,2026-07-28T21:57:02.590954
SR-BL-D66BBB26F7FCA9E8-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260727,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,404,2C-2E,2026-07-28T21:57:02.590954
SR-BL-F9EDD8AD8C3D4FDF-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260930,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,405,2C-2E,2026-07-28T21:57:02.590954
SR-BL-F9EDD8AD8C3D4FDF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260930,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,406,2C-2E,2026-07-28T21:57:02.590954
SR-BL-F9EDD8AD8C3D4FDF-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260930,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,407,2C-2E,2026-07-28T21:57:02.590954
SR-BL-F9EDD8AD8C3D4FDF-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260930,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,408,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8A83D7DA100E5D02-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261008,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,409,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8A83D7DA100E5D02-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261008,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,410,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8A83D7DA100E5D02-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261008,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,411,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8A83D7DA100E5D02-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261008,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,412,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8DED0EB10F15C211-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261014,Baseline,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect,413,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8DED0EB10F15C211-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261014,Conservative,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,414,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8DED0EB10F15C211-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261014,Expected,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,415,2C-2E,2026-07-28T21:57:02.590954
SR-BL-8DED0EB10F15C211-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261014,Higher Intensity,Staffing Coverage Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,416,2C-2E,2026-07-28T21:57:02.590954
SR-BL-945DADB9F3FCA786-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261101,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,417,2C-2E,2026-07-28T21:57:02.590954
SR-BL-945DADB9F3FCA786-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261101,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,418,2C-2E,2026-07-28T21:57:02.590954
SR-BL-945DADB9F3FCA786-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261101,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,419,2C-2E,2026-07-28T21:57:02.590954
SR-BL-945DADB9F3FCA786-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261101,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,420,2C-2E,2026-07-28T21:57:02.590954
SR-BL-5C8256177ABE7D9E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261113,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,421,2C-2E,2026-07-28T21:57:02.590954
SR-BL-5C8256177ABE7D9E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261113,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,422,2C-2E,2026-07-28T21:57:02.590954
SR-BL-5C8256177ABE7D9E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261113,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,423,2C-2E,2026-07-28T21:57:02.590954
SR-BL-5C8256177ABE7D9E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261113,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,424,2C-2E,2026-07-28T21:57:02.590954
SR-BL-109CB996345A0593-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261227,Baseline,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,425,2C-2E,2026-07-28T21:57:02.590954
SR-BL-109CB996345A0593-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261227,Conservative,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,426,2C-2E,2026-07-28T21:57:02.590954
SR-BL-109CB996345A0593-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261227,Expected,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,427,2C-2E,2026-07-28T21:57:02.590954
SR-BL-109CB996345A0593-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261227,Higher Intensity,Staffing Coverage Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,428,2C-2E,2026-07-28T21:57:02.590954
SR-BL-640531690BF49FC3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260106,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,429,2C-2E,2026-07-28T21:57:02.590954
SR-BL-640531690BF49FC3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260106,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,430,2C-2E,2026-07-28T21:57:02.590954
SR-BL-640531690BF49FC3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260106,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,431,2C-2E,2026-07-28T21:57:02.590954
SR-BL-640531690BF49FC3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260106,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,432,2C-2E,2026-07-28T21:57:02.590954
SR-BL-062B8B568A7B6C5F-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260207,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,433,2C-2E,2026-07-28T21:57:02.590954
SR-BL-062B8B568A7B6C5F-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260207,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,434,2C-2E,2026-07-28T21:57:02.590954
SR-BL-062B8B568A7B6C5F-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260207,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,435,2C-2E,2026-07-28T21:57:02.590954
SR-BL-062B8B568A7B6C5F-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260207,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,436,2C-2E,2026-07-28T21:57:02.590954
SR-BL-D77B91D98CAB4A91-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260310,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,437,2C-2E,2026-07-28T21:57:02.590954
SR-BL-D77B91D98CAB4A91-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260310,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,438,2C-2E,2026-07-28T21:57:02.590954
SR-BL-D77B91D98CAB4A91-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260310,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,439,2C-2E,2026-07-28T21:57:02.590954
SR-BL-D77B91D98CAB4A91-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260310,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,440,2C-2E,2026-07-28T21:57:02.590954
SR-BL-21D63D3D35D398E8-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260421,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,441,2C-2E,2026-07-28T21:57:02.590954
SR-BL-21D63D3D35D398E8-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260421,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,442,2C-2E,2026-07-28T21:57:02.590954
SR-BL-21D63D3D35D398E8-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260421,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,443,2C-2E,2026-07-28T21:57:02.590954
SR-BL-21D63D3D35D398E8-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260421,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,444,2C-2E,2026-07-28T21:57:02.590954
SR-BL-3243B244F2A3A939-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260425,Baseline,Absenteeism Contingency,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,445,2C-2E,2026-07-28T21:57:02.590954
SR-BL-3243B244F2A3A939-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260425,Conservative,Absenteeism Contingency,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,446,2C-2E,2026-07-28T21:57:02.590954
SR-BL-3243B244F2A3A939-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260425,Expected,Absenteeism Contingency,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,447,2C-2E,2026-07-28T21:57:02.590954
SR-BL-3243B244F2A3A939-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260425,Higher Intensity,Absenteeism Contingency,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,448,2C-2E,2026-07-28T21:57:02.590954
SR-BL-708E0D60F809A0E3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260521,Baseline,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,449,2C-2E,2026-07-28T21:57:02.590954
SR-BL-708E0D60F809A0E3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260521,Conservative,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,450,2C-2E,2026-07-28T21:57:02.590954
SR-BL-708E0D60F809A0E3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260521,Expected,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,451,2C-2E,2026-07-28T21:57:02.590954
SR-BL-708E0D60F809A0E3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260521,Higher Intensity,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,452,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0FF5DC781B30E376-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260603,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,453,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0FF5DC781B30E376-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260603,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,454,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0FF5DC781B30E376-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260603,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,455,2C-2E,2026-07-28T21:57:02.590954
SR-BL-0FF5DC781B30E376-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260603,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,456,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1AB0374A3339D42D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,457,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1AB0374A3339D42D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,458,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1AB0374A3339D42D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,459,2C-2E,2026-07-28T21:57:02.590954
SR-BL-1AB0374A3339D42D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,460,2C-2E,2026-07-28T21:57:02.590954
SR-BL-2F13768166C08BF3-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,Baseline,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,461,2C-2E,2026-07-28T21:57:02.590954
SR-BL-2F13768166C08BF3-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,Conservative,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,462,2C-2E,2026-07-28T21:57:02.590954
SR-BL-2F13768166C08BF3-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,Expected,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,463,2C-2E,2026-07-28T21:57:02.590954
SR-BL-2F13768166C08BF3-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,Higher Intensity,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,464,2C-2E,2026-07-28T21:57:02.590954
SR-BL-CCD1F0648DF417E7-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,Baseline,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,465,2C-2E,2026-07-28T21:57:02.590954
SR-BL-CCD1F0648DF417E7-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,Conservative,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,466,2C-2E,2026-07-28T21:57:02.590954
SR-BL-CCD1F0648DF417E7-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,Expected,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,467,2C-2E,2026-07-28T21:57:02.590954
SR-BL-CCD1F0648DF417E7-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,Higher Intensity,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,468,2C-2E,2026-07-28T21:57:02.590954
SR-BL-EDFEFEEFE780B78F-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,469,2C-2E,2026-07-28T21:57:02.590954
SR-BL-EDFEFEEFE780B78F-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,470,2C-2E,2026-07-28T21:57:02.590954
SR-BL-EDFEFEEFE780B78F-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,471,2C-2E,2026-07-28T21:57:02.590954
SR-BL-EDFEFEEFE780B78F-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,472,2C-2E,2026-07-28T21:57:02.590954
SR-BL-236419D4F0EF55BD-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,473,2C-2E,2026-07-28T21:57:02.590954
SR-BL-236419D4F0EF55BD-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,474,2C-2E,2026-07-28T21:57:02.590954
SR-BL-236419D4F0EF55BD-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,475,2C-2E,2026-07-28T21:57:02.590954
SR-BL-236419D4F0EF55BD-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,476,2C-2E,2026-07-28T21:57:02.590954
SR-BL-4AD80E402F2044AB-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,477,2C-2E,2026-07-28T21:57:02.590954
SR-BL-4AD80E402F2044AB-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,478,2C-2E,2026-07-28T21:57:02.590954
SR-BL-4AD80E402F2044AB-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,479,2C-2E,2026-07-28T21:57:02.590954
SR-BL-4AD80E402F2044AB-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,480,2C-2E,2026-07-28T21:57:02.590954
SR-BL-5F70E8D8CDCD3FA1-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,481,2C-2E,2026-07-28T21:57:02.590954
SR-BL-5F70E8D8CDCD3FA1-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,482,2C-2E,2026-07-28T21:57:02.590954
SR-BL-5F70E8D8CDCD3FA1-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,483,2C-2E,2026-07-28T21:57:02.590954
SR-BL-5F70E8D8CDCD3FA1-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,484,2C-2E,2026-07-28T21:57:02.590954
SR-BL-A2D4B87CED1D8FBA-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,485,2C-2E,2026-07-28T21:57:02.590954
SR-BL-A2D4B87CED1D8FBA-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,486,2C-2E,2026-07-28T21:57:02.590954
SR-BL-A2D4B87CED1D8FBA-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,487,2C-2E,2026-07-28T21:57:02.590954
SR-BL-A2D4B87CED1D8FBA-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision,488,2C-2E,2026-07-28T21:57:02.590954
