interpretation_id,approval_package_id,has_forbidden_phrases,forbidden_phrases_found,confidence_accurate,contradiction_warning_accurate,interpretation_validation_status
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260109-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260109,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260126-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260126,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260219-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260219,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260227-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260227,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260305-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260305,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260315-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260315,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260406-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260406,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260422-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260422,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260429-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260429,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260522-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260522,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260530-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260530,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260615-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260615,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260630-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260630,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260718-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260718,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260818-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260818,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260911-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260911,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261014-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261014,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260116-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260116,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260208-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260208,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260330-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260330,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260408-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260408,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260421-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260421,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260502-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260502,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260605-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260605,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260616-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260616,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260717-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260717,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260723-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260723,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260728-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260728,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260916-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260916,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261008-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261008,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261102-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261102,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261107-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261107,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261219-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261219,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261228-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261228,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260128-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260128,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260209-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260209,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260222-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260222,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260322-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260322,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260403-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260403,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260411-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260411,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260505-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260505,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260601-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260601,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260608-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260608,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260617-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260617,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260624-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260624,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260701-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260701,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260709-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260709,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260802-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260802,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20261111-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20261111,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260107-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260107,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260122-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260122,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260305-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260305,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260314-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260314,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260325-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260325,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260331-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260331,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260405-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260405,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260417-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260417,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260616-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260616,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260622-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260622,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260706-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260706,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260815-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260815,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260929-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260929,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261017-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261017,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261029-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261029,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261110-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261110,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261116-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261116,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261128-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261128,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261203-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261203,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261209-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261209,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261214-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261214,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261219-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261219,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261223-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261223,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260118-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260118,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260319-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260319,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260404-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260404,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260414-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260414,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260421-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260421,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260504-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260504,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260704-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260704,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260826-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260826,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260926-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260926,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261009-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261009,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261030-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261030,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261112-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261112,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261121-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261121,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261226-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261226,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260402-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260402,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260410-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260410,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260509-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260509,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260602-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260602,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260619-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260619,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260629-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260629,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260709-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260709,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260716-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260716,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260721-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260721,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260111-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260111,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260115-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260115,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260203-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260203,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260207-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260207,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260212-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260212,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260326-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260326,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260413-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260413,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260421-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260421,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260502-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260502,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260510-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260510,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260515-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260515,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260521-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260521,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260623-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260623,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260710-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260710,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260727-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260727,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260813-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260813,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260915-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260915,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261024-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261024,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261110-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261110,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261229-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261229,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260103-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260103,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260209-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260209,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260221-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260221,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260302-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260302,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260328-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260328,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260406-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260406,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260416-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260416,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260424-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260424,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260704-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260704,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260708-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260708,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260719-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260719,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260728-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260728,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260911-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260911,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,False,,True,True,Valid
INT-PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,False,,True,True,Valid
