sensitivity_id,approval_package_id,sensitivity_classification,all_identical_values,sensitivity_robustness,sensitivity_validation_status
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260323-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260323,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260407-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260407,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260426-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260426,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260505-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260505,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260513-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260513,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260528-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260528,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260612-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260612,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260707-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260707,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260801-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260801,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260830-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260830,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260914-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260914,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260922-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260922,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261105-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261105,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261111-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261111,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261130-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261130,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261227-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261227,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260109-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260109,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260126-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260126,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260219-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260219,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260227-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260227,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260305-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260305,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260315-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260315,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260406-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260406,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260422-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260422,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260429-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260429,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260522-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260522,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260530-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260530,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260615-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260615,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260630-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260630,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260718-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260718,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260818-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260818,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260911-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260911,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261014-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261014,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260116-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260116,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260208-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260208,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260330-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260330,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260408-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260408,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260421-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260421,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260502-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260502,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260605-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260605,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260616-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260616,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260717-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260717,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260723-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260723,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260728-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260728,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260916-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260916,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261008-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261008,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261102-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261102,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261107-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261107,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261219-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261219,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261228-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261228,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260128-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260128,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260209-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260209,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260222-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260222,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260322-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260322,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260403-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260403,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260411-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260411,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260505-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260505,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260601-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260601,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260608-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260608,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260617-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260617,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260624-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260624,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260701-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260701,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260709-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260709,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260802-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260802,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-MED-kpi_002-20261111-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20261111,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260107-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260107,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260122-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260122,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260305-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260305,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260314-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260314,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260325-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260325,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260331-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260331,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260405-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260405,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260417-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260417,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260616-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260616,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260622-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260622,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260706-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260706,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260815-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260815,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260929-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260929,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261017-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261017,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261029-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261029,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261110-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261110,Direction Reversal,False,Not Assessable,Direction Reversal
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261116-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261116,Stable with Magnitude Variation,False,Not Assessable,Stable with Magnitude Variation
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261128-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261128,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
SENS-PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261203-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261203,Sensitive to Assumption Intensity,False,Not Assessable,Sensitive to Assumption Intensity
