primary_impact_id,scenario_run_id,approval_package_id,episode_id,primary_kpi_id,baseline_primary_kpi_value,scenario_primary_kpi_value,absolute_change,percentage_change,direction_of_change,comparator_type,scenario_family,final_scenario_confidence,impact_classification,effect_direction,evidence_language,impact_validation_status,impact_validation_timestamp
PI-SR-BL-102023A8C50140A8-COMP-BASE-001,SR-BL-102023A8C50140A8-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260201,EP-HOSP-001-DEPT-ED-kpi_001-20260201,kpi_001,78.57142857142857,78.57142857142857,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-102023A8C50140A8-COMP-CONS-001,SR-BL-102023A8C50140A8-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260201,EP-HOSP-001-DEPT-ED-kpi_001-20260201,kpi_001,78.57142857142857,100.0,3.0,21.42857142857143,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-102023A8C50140A8-COMP-EXP-001,SR-BL-102023A8C50140A8-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260201,EP-HOSP-001-DEPT-ED-kpi_001-20260201,kpi_001,78.57142857142857,100.0,3.0,21.42857142857143,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-102023A8C50140A8-COMP-HIGH-001,SR-BL-102023A8C50140A8-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260201,EP-HOSP-001-DEPT-ED-kpi_001-20260201,kpi_001,78.57142857142857,100.0,3.0,21.42857142857143,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-1677D6803DE79D4D-COMP-BASE-001,SR-BL-1677D6803DE79D4D-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260211,EP-HOSP-001-DEPT-ED-kpi_001-20260211,kpi_001,75.0,75.0,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-1677D6803DE79D4D-COMP-CONS-001,SR-BL-1677D6803DE79D4D-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260211,EP-HOSP-001-DEPT-ED-kpi_001-20260211,kpi_001,75.0,100.0,3.0,25.0,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-1677D6803DE79D4D-COMP-EXP-001,SR-BL-1677D6803DE79D4D-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260211,EP-HOSP-001-DEPT-ED-kpi_001-20260211,kpi_001,75.0,100.0,3.0,25.0,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-1677D6803DE79D4D-COMP-HIGH-001,SR-BL-1677D6803DE79D4D-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260211,EP-HOSP-001-DEPT-ED-kpi_001-20260211,kpi_001,75.0,100.0,3.0,25.0,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-15FDB31BC48E9013-COMP-BASE-001,SR-BL-15FDB31BC48E9013-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260303,EP-HOSP-001-DEPT-ED-kpi_001-20260303,kpi_001,75.0,75.0,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-15FDB31BC48E9013-COMP-CONS-001,SR-BL-15FDB31BC48E9013-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260303,EP-HOSP-001-DEPT-ED-kpi_001-20260303,kpi_001,75.0,93.75,3.0,18.75,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-15FDB31BC48E9013-COMP-EXP-001,SR-BL-15FDB31BC48E9013-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260303,EP-HOSP-001-DEPT-ED-kpi_001-20260303,kpi_001,75.0,93.75,3.0,18.75,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-15FDB31BC48E9013-COMP-HIGH-001,SR-BL-15FDB31BC48E9013-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260303,EP-HOSP-001-DEPT-ED-kpi_001-20260303,kpi_001,75.0,93.75,3.0,18.75,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-0158BC532C54A11F-COMP-BASE-001,SR-BL-0158BC532C54A11F-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260319,EP-HOSP-001-DEPT-ED-kpi_001-20260319,kpi_001,78.57142857142857,78.57142857142857,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-0158BC532C54A11F-COMP-CONS-001,SR-BL-0158BC532C54A11F-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260319,EP-HOSP-001-DEPT-ED-kpi_001-20260319,kpi_001,78.57142857142857,100.0,3.0,21.42857142857143,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-0158BC532C54A11F-COMP-EXP-001,SR-BL-0158BC532C54A11F-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260319,EP-HOSP-001-DEPT-ED-kpi_001-20260319,kpi_001,78.57142857142857,100.0,3.0,21.42857142857143,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-0158BC532C54A11F-COMP-HIGH-001,SR-BL-0158BC532C54A11F-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260319,EP-HOSP-001-DEPT-ED-kpi_001-20260319,kpi_001,78.57142857142857,100.0,3.0,21.42857142857143,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-85DC79D66DA80A48-COMP-BASE-001,SR-BL-85DC79D66DA80A48-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260402,EP-HOSP-001-DEPT-ED-kpi_001-20260402,kpi_001,77.77777777777779,77.77777777777779,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-85DC79D66DA80A48-COMP-CONS-001,SR-BL-85DC79D66DA80A48-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260402,EP-HOSP-001-DEPT-ED-kpi_001-20260402,kpi_001,77.77777777777779,100.0,3.0,22.22222222222221,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-85DC79D66DA80A48-COMP-EXP-001,SR-BL-85DC79D66DA80A48-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260402,EP-HOSP-001-DEPT-ED-kpi_001-20260402,kpi_001,77.77777777777779,100.0,3.0,22.22222222222221,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-85DC79D66DA80A48-COMP-HIGH-001,SR-BL-85DC79D66DA80A48-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260402,EP-HOSP-001-DEPT-ED-kpi_001-20260402,kpi_001,77.77777777777779,100.0,3.0,22.22222222222221,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-C7DB6D840DFFFBEC-COMP-BASE-001,SR-BL-C7DB6D840DFFFBEC-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260502,EP-HOSP-001-DEPT-ED-kpi_001-20260502,kpi_001,78.78205128205127,79.66101694915254,0.0,0.8789656671012693,Increase,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-C7DB6D840DFFFBEC-COMP-CONS-001,SR-BL-C7DB6D840DFFFBEC-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260502,EP-HOSP-001-DEPT-ED-kpi_001-20260502,kpi_001,78.78205128205127,100.0,3.0,21.21794871794873,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-C7DB6D840DFFFBEC-COMP-EXP-001,SR-BL-C7DB6D840DFFFBEC-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260502,EP-HOSP-001-DEPT-ED-kpi_001-20260502,kpi_001,78.78205128205127,100.0,3.0,21.21794871794873,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-C7DB6D840DFFFBEC-COMP-HIGH-001,SR-BL-C7DB6D840DFFFBEC-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260502,EP-HOSP-001-DEPT-ED-kpi_001-20260502,kpi_001,78.78205128205127,100.0,3.0,21.21794871794873,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-13E22D760FAB321E-COMP-BASE-001,SR-BL-13E22D760FAB321E-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260509,EP-HOSP-001-DEPT-ED-kpi_001-20260509,kpi_001,82.35294117647058,82.35294117647058,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-13E22D760FAB321E-COMP-CONS-001,SR-BL-13E22D760FAB321E-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260509,EP-HOSP-001-DEPT-ED-kpi_001-20260509,kpi_001,82.35294117647058,100.0,3.0,17.64705882352942,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-13E22D760FAB321E-COMP-EXP-001,SR-BL-13E22D760FAB321E-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260509,EP-HOSP-001-DEPT-ED-kpi_001-20260509,kpi_001,82.35294117647058,100.0,3.0,17.64705882352942,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-13E22D760FAB321E-COMP-HIGH-001,SR-BL-13E22D760FAB321E-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260509,EP-HOSP-001-DEPT-ED-kpi_001-20260509,kpi_001,82.35294117647058,100.0,3.0,17.64705882352942,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-CDEE919CF33CA549-COMP-BASE-001,SR-BL-CDEE919CF33CA549-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260522,EP-HOSP-001-DEPT-ED-kpi_001-20260522,kpi_001,70.0,70.0,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-CDEE919CF33CA549-COMP-CONS-001,SR-BL-CDEE919CF33CA549-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260522,EP-HOSP-001-DEPT-ED-kpi_001-20260522,kpi_001,70.0,100.0,3.0,30.0,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-CDEE919CF33CA549-COMP-EXP-001,SR-BL-CDEE919CF33CA549-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260522,EP-HOSP-001-DEPT-ED-kpi_001-20260522,kpi_001,70.0,100.0,3.0,30.0,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-CDEE919CF33CA549-COMP-HIGH-001,SR-BL-CDEE919CF33CA549-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260522,EP-HOSP-001-DEPT-ED-kpi_001-20260522,kpi_001,70.0,100.0,3.0,30.0,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-BC800799FD590418-COMP-BASE-001,SR-BL-BC800799FD590418-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260531,EP-HOSP-001-DEPT-ED-kpi_001-20260531,kpi_001,71.42857142857143,71.42857142857143,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-BC800799FD590418-COMP-CONS-001,SR-BL-BC800799FD590418-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260531,EP-HOSP-001-DEPT-ED-kpi_001-20260531,kpi_001,71.42857142857143,92.85714285714286,3.0,21.42857142857143,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-BC800799FD590418-COMP-EXP-001,SR-BL-BC800799FD590418-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260531,EP-HOSP-001-DEPT-ED-kpi_001-20260531,kpi_001,71.42857142857143,92.85714285714286,3.0,21.42857142857143,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-BC800799FD590418-COMP-HIGH-001,SR-BL-BC800799FD590418-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260531,EP-HOSP-001-DEPT-ED-kpi_001-20260531,kpi_001,71.42857142857143,92.85714285714286,3.0,21.42857142857143,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-87C8776C5C8CAC38-COMP-BASE-001,SR-BL-87C8776C5C8CAC38-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260604,EP-HOSP-001-DEPT-ED-kpi_001-20260604,kpi_001,75.39682539682539,75.0,0.0,-0.3968253968253918,Decrease,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-87C8776C5C8CAC38-COMP-CONS-001,SR-BL-87C8776C5C8CAC38-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260604,EP-HOSP-001-DEPT-ED-kpi_001-20260604,kpi_001,75.39682539682539,93.75,3.0,18.353174603174608,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-87C8776C5C8CAC38-COMP-EXP-001,SR-BL-87C8776C5C8CAC38-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260604,EP-HOSP-001-DEPT-ED-kpi_001-20260604,kpi_001,75.39682539682539,93.75,3.0,18.353174603174608,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-87C8776C5C8CAC38-COMP-HIGH-001,SR-BL-87C8776C5C8CAC38-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260604,EP-HOSP-001-DEPT-ED-kpi_001-20260604,kpi_001,75.39682539682539,93.75,3.0,18.353174603174608,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-3604EBCA4A970746-COMP-BASE-001,SR-BL-3604EBCA4A970746-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260624,EP-HOSP-001-DEPT-ED-kpi_001-20260624,kpi_001,78.57142857142857,78.57142857142857,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-3604EBCA4A970746-COMP-CONS-001,SR-BL-3604EBCA4A970746-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260624,EP-HOSP-001-DEPT-ED-kpi_001-20260624,kpi_001,78.57142857142857,100.0,3.0,21.42857142857143,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-3604EBCA4A970746-COMP-EXP-001,SR-BL-3604EBCA4A970746-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260624,EP-HOSP-001-DEPT-ED-kpi_001-20260624,kpi_001,78.57142857142857,100.0,3.0,21.42857142857143,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-3604EBCA4A970746-COMP-HIGH-001,SR-BL-3604EBCA4A970746-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260624,EP-HOSP-001-DEPT-ED-kpi_001-20260624,kpi_001,78.57142857142857,100.0,3.0,21.42857142857143,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-0D3165B7E88FFD7A-COMP-BASE-001,SR-BL-0D3165B7E88FFD7A-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260705,EP-HOSP-001-DEPT-ED-kpi_001-20260705,kpi_001,73.33333333333333,73.33333333333333,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-0D3165B7E88FFD7A-COMP-CONS-001,SR-BL-0D3165B7E88FFD7A-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260705,EP-HOSP-001-DEPT-ED-kpi_001-20260705,kpi_001,73.33333333333333,93.33333333333331,3.0,20.0,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-0D3165B7E88FFD7A-COMP-EXP-001,SR-BL-0D3165B7E88FFD7A-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260705,EP-HOSP-001-DEPT-ED-kpi_001-20260705,kpi_001,73.33333333333333,93.33333333333331,3.0,20.0,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-0D3165B7E88FFD7A-COMP-HIGH-001,SR-BL-0D3165B7E88FFD7A-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260705,EP-HOSP-001-DEPT-ED-kpi_001-20260705,kpi_001,73.33333333333333,93.33333333333331,3.0,20.0,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-C7ADF007DD874559-COMP-BASE-001,SR-BL-C7ADF007DD874559-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260713,EP-HOSP-001-DEPT-ED-kpi_001-20260713,kpi_001,83.1547619047619,84.25925925925925,0.0,1.1044973544973544,Increase,Baseline,Staffing Coverage Adjustment,Low,Small Directional Improvement,Improvement,scenario-based difference,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-C7ADF007DD874559-COMP-CONS-001,SR-BL-C7ADF007DD874559-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260713,EP-HOSP-001-DEPT-ED-kpi_001-20260713,kpi_001,83.1547619047619,100.0,3.0,16.845238095238102,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-C7ADF007DD874559-COMP-EXP-001,SR-BL-C7ADF007DD874559-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260713,EP-HOSP-001-DEPT-ED-kpi_001-20260713,kpi_001,83.1547619047619,100.0,3.0,16.845238095238102,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-C7ADF007DD874559-COMP-HIGH-001,SR-BL-C7ADF007DD874559-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260713,EP-HOSP-001-DEPT-ED-kpi_001-20260713,kpi_001,83.1547619047619,100.0,3.0,16.845238095238102,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-D66BBB26F7FCA9E8-COMP-BASE-001,SR-BL-D66BBB26F7FCA9E8-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260727,EP-HOSP-001-DEPT-ED-kpi_001-20260727,kpi_001,83.33333333333334,83.33333333333334,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-D66BBB26F7FCA9E8-COMP-CONS-001,SR-BL-D66BBB26F7FCA9E8-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260727,EP-HOSP-001-DEPT-ED-kpi_001-20260727,kpi_001,83.33333333333334,100.0,3.0,16.666666666666657,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-D66BBB26F7FCA9E8-COMP-EXP-001,SR-BL-D66BBB26F7FCA9E8-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260727,EP-HOSP-001-DEPT-ED-kpi_001-20260727,kpi_001,83.33333333333334,100.0,3.0,16.666666666666657,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-D66BBB26F7FCA9E8-COMP-HIGH-001,SR-BL-D66BBB26F7FCA9E8-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260727,EP-HOSP-001-DEPT-ED-kpi_001-20260727,kpi_001,83.33333333333334,100.0,3.0,16.666666666666657,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-F9EDD8AD8C3D4FDF-COMP-BASE-001,SR-BL-F9EDD8AD8C3D4FDF-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260930,EP-HOSP-001-DEPT-ED-kpi_001-20260930,kpi_001,75.0,75.0,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-F9EDD8AD8C3D4FDF-COMP-CONS-001,SR-BL-F9EDD8AD8C3D4FDF-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260930,EP-HOSP-001-DEPT-ED-kpi_001-20260930,kpi_001,75.0,93.75,3.0,18.75,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-F9EDD8AD8C3D4FDF-COMP-EXP-001,SR-BL-F9EDD8AD8C3D4FDF-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260930,EP-HOSP-001-DEPT-ED-kpi_001-20260930,kpi_001,75.0,93.75,3.0,18.75,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-F9EDD8AD8C3D4FDF-COMP-HIGH-001,SR-BL-F9EDD8AD8C3D4FDF-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260930,EP-HOSP-001-DEPT-ED-kpi_001-20260930,kpi_001,75.0,93.75,3.0,18.75,Increase,Higher Intensity,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-8A83D7DA100E5D02-COMP-BASE-001,SR-BL-8A83D7DA100E5D02-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261008,EP-HOSP-001-DEPT-ED-kpi_001-20261008,kpi_001,78.57142857142857,78.57142857142857,0.0,0.0,No Change,Baseline,Staffing Coverage Adjustment,Low,No Material Change,Neutral,analytical approximation,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-8A83D7DA100E5D02-COMP-CONS-001,SR-BL-8A83D7DA100E5D02-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261008,EP-HOSP-001-DEPT-ED-kpi_001-20261008,kpi_001,78.57142857142857,100.0,3.0,21.42857142857143,Increase,Conservative,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
PI-SR-BL-8A83D7DA100E5D02-COMP-EXP-001,SR-BL-8A83D7DA100E5D02-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261008,EP-HOSP-001-DEPT-ED-kpi_001-20261008,kpi_001,78.57142857142857,100.0,3.0,21.42857142857143,Increase,Expected,Staffing Coverage Adjustment,Low,Strong Directional Improvement,Improvement,estimated directional improvement,Valid,2026-07-28T21:57:15.777942
