scenario_run_id,approval_package_id,comparator_type,scenario_family,baseline_validity,assumption_plausibility,numerical_validity,comparator_set_status,governance_compliant,final_validation_status
SR-BL-E1CC2592F6C9FF5D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260422,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-E1CC2592F6C9FF5D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260422,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-E1CC2592F6C9FF5D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260422,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-E5112414C7B6EE2B-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260426,Baseline,Absenteeism Contingency,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-E5112414C7B6EE2B-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260426,Conservative,Absenteeism Contingency,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-E5112414C7B6EE2B-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260426,Expected,Absenteeism Contingency,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-E5112414C7B6EE2B-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260426,Higher Intensity,Absenteeism Contingency,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-B09A9FE61EB3980B-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260515,Baseline,Absenteeism Contingency,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-B09A9FE61EB3980B-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260515,Conservative,Absenteeism Contingency,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-B09A9FE61EB3980B-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260515,Expected,Absenteeism Contingency,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-B09A9FE61EB3980B-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260515,Higher Intensity,Absenteeism Contingency,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-57A1BFEDDFB3858E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260521,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-57A1BFEDDFB3858E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260521,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-57A1BFEDDFB3858E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260521,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-57A1BFEDDFB3858E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260521,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-65961F3EEDFDE03F-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260615,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-65961F3EEDFDE03F-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260615,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-65961F3EEDFDE03F-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260615,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-65961F3EEDFDE03F-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260615,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-277EBDFF9E5DE512-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260621,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-277EBDFF9E5DE512-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260621,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-277EBDFF9E5DE512-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260621,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-277EBDFF9E5DE512-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260621,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-0F8F7C9EE711C4F4-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260626,Baseline,Absenteeism Contingency,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-0F8F7C9EE711C4F4-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260626,Conservative,Absenteeism Contingency,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-0F8F7C9EE711C4F4-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260626,Expected,Absenteeism Contingency,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-0F8F7C9EE711C4F4-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260626,Higher Intensity,Absenteeism Contingency,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-D82D03A02C1E510E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260720,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-D82D03A02C1E510E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260720,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-D82D03A02C1E510E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260720,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-D82D03A02C1E510E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260720,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-2AE42776F9AA2C7D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260727,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-2AE42776F9AA2C7D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260727,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-2AE42776F9AA2C7D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260727,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-2AE42776F9AA2C7D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260727,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-24C7187D9091688F-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260910,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-24C7187D9091688F-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260910,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-24C7187D9091688F-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260910,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-24C7187D9091688F-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260910,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-294CD3C94DA05CCF-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260915,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-294CD3C94DA05CCF-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260915,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-294CD3C94DA05CCF-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260915,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-294CD3C94DA05CCF-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260915,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-811CC10E28CE7105-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260921,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-811CC10E28CE7105-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260921,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-811CC10E28CE7105-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260921,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-811CC10E28CE7105-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260921,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-C08CF67492F5A2D8-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260930,Baseline,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-C08CF67492F5A2D8-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260930,Conservative,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-C08CF67492F5A2D8-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260930,Expected,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-C08CF67492F5A2D8-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260930,Higher Intensity,Absenteeism Contingency,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-DBA45C7ECC024F2A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261015,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-DBA45C7ECC024F2A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261015,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-DBA45C7ECC024F2A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261015,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-DBA45C7ECC024F2A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261015,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-E071EA94B2CE7EF4-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261019,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-E071EA94B2CE7EF4-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261019,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-E071EA94B2CE7EF4-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261019,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-E071EA94B2CE7EF4-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261019,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-22F79AE722DD9BCE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261027,Baseline,Absenteeism Contingency,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-22F79AE722DD9BCE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261027,Conservative,Absenteeism Contingency,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-22F79AE722DD9BCE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261027,Expected,Absenteeism Contingency,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-22F79AE722DD9BCE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261027,Higher Intensity,Absenteeism Contingency,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-83DE60C89519B089-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261111,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-83DE60C89519B089-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261111,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-83DE60C89519B089-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261111,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-83DE60C89519B089-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261111,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-D8BF9220CA7444BB-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261115,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-D8BF9220CA7444BB-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261115,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-D8BF9220CA7444BB-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261115,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-D8BF9220CA7444BB-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261115,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-2577E4AF31EE74E2-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261126,Baseline,Absenteeism Contingency,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-2577E4AF31EE74E2-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261126,Conservative,Absenteeism Contingency,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-2577E4AF31EE74E2-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261126,Expected,Absenteeism Contingency,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-2577E4AF31EE74E2-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261126,Higher Intensity,Absenteeism Contingency,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-4AE8A17F60DA4DB1-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261202,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-4AE8A17F60DA4DB1-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261202,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-4AE8A17F60DA4DB1-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261202,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-4AE8A17F60DA4DB1-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261202,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-B59C32BF756AC3DE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261207,Baseline,Absenteeism Contingency,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-B59C32BF756AC3DE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261207,Conservative,Absenteeism Contingency,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-B59C32BF756AC3DE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261207,Expected,Absenteeism Contingency,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-B59C32BF756AC3DE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261207,Higher Intensity,Absenteeism Contingency,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-6EBF25096E740FA0-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261227,Baseline,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-6EBF25096E740FA0-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261227,Conservative,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-6EBF25096E740FA0-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261227,Expected,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-6EBF25096E740FA0-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261227,Higher Intensity,Absenteeism Contingency,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-3E1C7D26C1A5391F-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260402,Baseline,Patient-Flow and Waiting-Time Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-3E1C7D26C1A5391F-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260402,Conservative,Patient-Flow and Waiting-Time Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-3E1C7D26C1A5391F-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260402,Expected,Patient-Flow and Waiting-Time Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-3E1C7D26C1A5391F-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260402,Higher Intensity,Patient-Flow and Waiting-Time Adjustment,Valid with Conditions,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-70C290549E361197-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260412,Baseline,Patient-Flow and Waiting-Time Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-70C290549E361197-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260412,Conservative,Patient-Flow and Waiting-Time Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-70C290549E361197-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260412,Expected,Patient-Flow and Waiting-Time Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-70C290549E361197-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260412,Higher Intensity,Patient-Flow and Waiting-Time Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-BC5B6E80B089ECEF-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260421,Baseline,Patient-Flow and Waiting-Time Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-BC5B6E80B089ECEF-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260421,Conservative,Patient-Flow and Waiting-Time Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-BC5B6E80B089ECEF-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260421,Expected,Patient-Flow and Waiting-Time Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-BC5B6E80B089ECEF-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260421,Higher Intensity,Patient-Flow and Waiting-Time Adjustment,Unrepresentative,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-6564610C0FF8940F-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260531,Baseline,Patient-Flow and Waiting-Time Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-6564610C0FF8940F-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260531,Conservative,Patient-Flow and Waiting-Time Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-6564610C0FF8940F-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260531,Expected,Patient-Flow and Waiting-Time Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-6564610C0FF8940F-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260531,Higher Intensity,Patient-Flow and Waiting-Time Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-CEDB52C10CC5423A-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260614,Baseline,Patient-Flow and Waiting-Time Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-CEDB52C10CC5423A-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260614,Conservative,Patient-Flow and Waiting-Time Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-CEDB52C10CC5423A-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260614,Expected,Patient-Flow and Waiting-Time Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-CEDB52C10CC5423A-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260614,Higher Intensity,Patient-Flow and Waiting-Time Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-4D5FEEBD0155BB4E-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260707,Baseline,Patient-Flow and Waiting-Time Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-4D5FEEBD0155BB4E-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260707,Conservative,Patient-Flow and Waiting-Time Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-4D5FEEBD0155BB4E-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260707,Expected,Patient-Flow and Waiting-Time Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-4D5FEEBD0155BB4E-COMP-HIGH-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260707,Higher Intensity,Patient-Flow and Waiting-Time Adjustment,Valid,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-720D117C0393DF94-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260107,Baseline,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Fail,Inconsistent,True,Reject — Unsupported Effect
SR-BL-720D117C0393DF94-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260107,Conservative,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-720D117C0393DF94-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260107,Expected,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
SR-BL-720D117C0393DF94-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260107,Higher Intensity,Staffing Coverage Adjustment,Partial,Internally Inconsistent,Pass,Inconsistent,True,Requires Material Revision
