approval_package_id,scenario_validation_index,baseline_validity_score,assumption_plausibility_score,numerical_integrity_score,comparator_consistency_score,dominance_validity_score,sensitivity_robustness_score,displacement_support_score,interpretation_validity_score,validation_classification
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260502,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260605,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260616,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260717,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260723,0.281,0.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260728,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260916,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261008,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261102,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261107,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261219,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261228,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260128,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260209,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260222,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260322,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260403,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260411,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260505,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260601,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260608,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260617,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260624,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260701,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260709,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260802,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20261111,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260107,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260122,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260305,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260314,0.281,0.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260325,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260331,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260405,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260417,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260616,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260622,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260706,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260815,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260929,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261017,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261029,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261110,0.281,0.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261116,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261128,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261203,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261209,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261214,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261219,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261223,0.281,0.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260118,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260319,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260404,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260414,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260421,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260504,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260704,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260826,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260926,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261009,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261030,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261112,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261121,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261226,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260402,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260410,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260509,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260602,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260619,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260629,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260709,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260716,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260721,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260111,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260115,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260203,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260207,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260212,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260326,0.281,0.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260413,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260421,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260502,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260510,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260515,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260521,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260623,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260710,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260727,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260813,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260915,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261024,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261110,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261229,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260103,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260209,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260221,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260302,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260328,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260406,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260416,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260424,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260704,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260708,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260719,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260728,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260911,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,0.281,0.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,0.281,0.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,0.281,0.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260929,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261020,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261026,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261111,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261127,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261203,0.406,1.0,0.0,0.75,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260120,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260125,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260214,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260226,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260304,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260314,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260319,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260422,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260502,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260509,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260602,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260621,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260704,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260724,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260824,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260908,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260912,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261004,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261018,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261030,0.438,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261219,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261230,0.312,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,Failed Validation
