approval_package_id,package_readiness,baseline_validity_x,comparator_set_status_x,dominance_validation_status,sensitivity_robustness,displacement_validation_status,interpretation_validation_status,scenario_validation_index,final_validation_status,baseline_validity_y,assumption_plausibility,comparator_set_status_y,required_management_action
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261113,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261227,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260106,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260207,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260310,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260421,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260425,Requires Assumption Review,Partial,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260521,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260603,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260610,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260614,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260626,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260707,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260818,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20260923,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261005,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261013,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261026,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261102,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261109,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261127,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261212,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_002-20261217,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260601,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260606,Requires Assumption Review,Valid,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ED-kpi_004-20260716,Requires Assumption Review,Valid,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260106,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260114,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260211,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260216,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260323,Requires Assumption Review,Valid,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260407,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260426,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260505,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260513,Requires Assumption Review,Valid,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260528,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260612,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260707,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260801,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260830,Requires Assumption Review,Partial,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.281,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260914,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20260922,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261105,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261111,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261130,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_001-20261227,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260109,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260126,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260219,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260227,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260305,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260315,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260406,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260422,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260429,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260522,Requires Assumption Review,Valid,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260530,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260615,Requires Assumption Review,Partial,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260630,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260718,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260818,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20260911,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261014,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261019,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261026,Requires Assumption Review,Valid,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261118,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261129,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261207,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261213,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261217,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-ICU-kpi_002-20261231,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260116,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260208,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260330,Requires Assumption Review,Partial,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.281,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260408,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260421,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260502,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260605,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260616,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260717,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260723,Requires Assumption Review,Partial,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.281,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260728,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20260916,Requires Assumption Review,Valid,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261008,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261102,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261107,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261219,Requires Assumption Review,Valid with Conditions,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.406,Requires Material Revision,Valid with Conditions,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_001-20261228,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260128,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260209,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260222,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260322,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260403,Requires Assumption Review,Partial,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260411,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260505,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260601,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260608,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260617,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260624,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260701,Requires Assumption Review,Valid,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.438,Requires Material Revision,Valid,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260709,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260802,Requires Assumption Review,Partial,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Partial,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-MED-kpi_002-20261111,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed with Conditions,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260107,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260122,Requires Assumption Review,Unrepresentative,Inconsistent,Confirmed,Not Assessable,Weakly Supported,Valid,0.312,Requires Material Revision,Unrepresentative,Internally Inconsistent,Inconsistent,Validate Assumptions
