baseline_id,approval_package_id,baseline_validity,baseline_validity_blocks_use,baseline_observation_count,baseline_data_completeness,baseline_status
BL-52281CFFFCC24D02,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260209,Unrepresentative,True,2,50.0,Available with Conditions
BL-38423A73DD807845,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260222,Unrepresentative,True,2,50.0,Available with Conditions
BL-00E8F7240048C2FF,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260322,Unrepresentative,True,2,50.0,Available with Conditions
BL-C4AEEC540CB8E385,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260403,Partial,False,4,50.0,Available with Conditions
BL-1BF29AF1D39F69C4,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260411,Unrepresentative,True,2,50.0,Available with Conditions
BL-4B7B4E3F76390408,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260505,Unrepresentative,True,2,50.0,Available with Conditions
BL-6D36E4CD902A03C3,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260601,Unrepresentative,True,2,50.0,Available with Conditions
BL-231E7FD07C8E239E,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260608,Unrepresentative,True,2,50.0,Available with Conditions
BL-38833579398C04FA,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260617,Unrepresentative,True,2,50.0,Available with Conditions
BL-41656BD47109AE63,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260624,Unrepresentative,True,2,50.0,Available with Conditions
BL-8A4D8FC38A2271AD,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260701,Valid,False,10,50.0,Available with Conditions
BL-0B956423BE705304,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260709,Unrepresentative,True,2,50.0,Available with Conditions
BL-46A2F0023A1595AC,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20260802,Partial,False,4,50.0,Available with Conditions
BL-67782FB8BA6FCCAD,PKG-EP-HOSP-001-DEPT-MED-kpi_002-20261111,Unrepresentative,True,2,50.0,Available with Conditions
BL-CCE9DACA8394BB1B,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260107,Unrepresentative,True,2,50.0,Available with Conditions
BL-30F8F80A983C578F,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260122,Unrepresentative,True,2,50.0,Available with Conditions
BL-0620D073F955070B,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260305,Valid with Conditions,False,8,50.0,Available with Conditions
BL-4252681C47EC5144,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260314,Partial,False,4,50.0,Available with Conditions
BL-019C625F78356E2C,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260325,Unrepresentative,True,2,50.0,Available with Conditions
BL-E3193F8E25D0F619,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260331,Unrepresentative,True,2,50.0,Available with Conditions
BL-AA7C54C98DD1D177,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260405,Valid,False,18,50.0,Available with Conditions
BL-B2272FE31CB45E17,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260417,Unrepresentative,True,2,50.0,Available with Conditions
BL-268F888700F2B7A1,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260423,Unrepresentative,True,2,50.0,Available with Conditions
BL-3928AD8BBDE8B58E,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260428,Valid,False,22,50.0,Available with Conditions
BL-9657669AA12DB627,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260517,Unrepresentative,True,2,50.0,Available with Conditions
BL-88FE729827A4AE38,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260530,Unrepresentative,True,2,50.0,Available with Conditions
BL-8E26EF7B244882DF,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260616,Valid with Conditions,False,6,50.0,Available with Conditions
BL-1E068F000624D203,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260622,Valid,False,14,50.0,Available with Conditions
BL-760E1A37C6F9A678,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260706,Valid,False,10,50.0,Available with Conditions
BL-091FE53772D8A9F0,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260815,Unrepresentative,True,2,50.0,Available with Conditions
BL-876AEB93880CED33,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260823,Unrepresentative,True,2,50.0,Available with Conditions
BL-E29A4281D1F87169,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260830,Valid,False,10,50.0,Available with Conditions
BL-AC01845DCB390582,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20260929,Unrepresentative,True,2,50.0,Available with Conditions
BL-519EF2A0ED52DA15,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261008,Valid with Conditions,False,8,50.0,Available with Conditions
BL-A33F29A16E668071,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261017,Unrepresentative,True,2,50.0,Available with Conditions
BL-0980E332844918BC,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261029,Valid with Conditions,False,8,50.0,Available with Conditions
BL-6397970B7B2B3E14,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261110,Partial,False,4,50.0,Available with Conditions
BL-8DD89008D7A5A62C,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261116,Valid with Conditions,False,8,50.0,Available with Conditions
BL-A630FBB84907CFB8,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261128,Unrepresentative,True,2,50.0,Available with Conditions
BL-9952ED077423C0EA,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261203,Unrepresentative,True,2,50.0,Available with Conditions
BL-D8FB49A192722A11,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261209,Unrepresentative,True,2,50.0,Available with Conditions
BL-37C6F73FEA2CC94E,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261214,Unrepresentative,True,2,50.0,Available with Conditions
BL-288FD2A828B8FB0E,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261219,Unrepresentative,True,2,50.0,Available with Conditions
BL-AE7A0FD7340DC83C,PKG-EP-HOSP-001-DEPT-OPC-kpi_001-20261223,Partial,False,4,50.0,Available with Conditions
BL-85CA6B2892CE6D66,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260118,Unrepresentative,True,2,50.0,Available with Conditions
BL-A0435FD7471CDAE7,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260319,Valid with Conditions,False,6,50.0,Available with Conditions
BL-E352E960D592CE19,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260404,Valid with Conditions,False,6,50.0,Available with Conditions
BL-7313762631FF4150,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260414,Unrepresentative,True,2,50.0,Available with Conditions
BL-D70D2E80A5EA10D3,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260421,Partial,False,4,50.0,Available with Conditions
BL-AFB4DF20628BF942,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260504,Unrepresentative,True,2,50.0,Available with Conditions
BL-A0BAE680DE6EC797,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260704,Unrepresentative,True,2,50.0,Available with Conditions
BL-33B92E8BF5A10BAF,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260826,Unrepresentative,True,2,50.0,Available with Conditions
BL-312FFAEFC5A7DDE1,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20260926,Unrepresentative,True,2,50.0,Available with Conditions
BL-EA27B9201B7BF32E,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261009,Unrepresentative,True,2,50.0,Available with Conditions
BL-93D2A526FD9A58EF,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261030,Unrepresentative,True,2,50.0,Available with Conditions
BL-1E9BDCE509E7026C,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261112,Partial,False,4,50.0,Available with Conditions
BL-9C3FD04FE5267066,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261121,Unrepresentative,True,2,50.0,Available with Conditions
BL-01CED663D02E88D9,PKG-EP-HOSP-001-DEPT-OPC-kpi_002-20261226,Valid with Conditions,False,8,50.0,Available with Conditions
BL-A5FF91E646FC91D8,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260402,Unrepresentative,True,1,100.0,Available
BL-B162DC5C597B074E,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260410,Unrepresentative,True,1,100.0,Available
BL-C0973DB490DCFE27,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260509,Unrepresentative,True,1,100.0,Available
BL-4353BDC43D1E45D6,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260602,Valid,False,14,100.0,Available
BL-D047A91EA624E09F,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260619,Valid with Conditions,False,5,100.0,Available
BL-29B3FB2AD64EF4C5,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260629,Valid with Conditions,False,7,100.0,Available
BL-B91B9DB362E2B380,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260709,Partial,False,4,100.0,Available
BL-2A324A709B5C1AD8,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260716,Unrepresentative,True,2,100.0,Available
BL-84B64722FA0A3F3C,PKG-EP-HOSP-001-DEPT-OPC-kpi_004-20260721,Valid with Conditions,False,7,100.0,Available
BL-182E7B2A3B235385,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260111,Unrepresentative,True,2,50.0,Available with Conditions
BL-AD1C877F1BC887EE,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260115,Unrepresentative,True,2,50.0,Available with Conditions
BL-93B129DAE7183D19,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260203,Unrepresentative,True,2,50.0,Available with Conditions
BL-D7B90663401662DF,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260207,Unrepresentative,True,2,50.0,Available with Conditions
BL-FF9AC0333269B79A,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260212,Valid with Conditions,False,6,50.0,Available with Conditions
BL-43D5C387B09CE936,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260326,Partial,False,4,50.0,Available with Conditions
BL-E236601C63E281B9,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260413,Unrepresentative,True,2,50.0,Available with Conditions
BL-5641CB60A6BE0C5D,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260421,Unrepresentative,True,2,50.0,Available with Conditions
BL-A18AA17B5A374474,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260502,Unrepresentative,True,2,50.0,Available with Conditions
BL-4003FA96E45DE8D4,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260510,Unrepresentative,True,2,50.0,Available with Conditions
BL-CAA7A936D38C352B,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260515,Unrepresentative,True,2,50.0,Available with Conditions
BL-DFC54352043A385E,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260521,Unrepresentative,True,2,50.0,Available with Conditions
BL-189E500248EDE815,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260623,Valid,False,14,50.0,Available with Conditions
BL-E46ACAA2117B4B13,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260710,Valid,False,16,50.0,Available with Conditions
BL-3085970FCFAE6598,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260727,Unrepresentative,True,2,50.0,Available with Conditions
BL-BDDEF6B0E1FF18BC,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260813,Valid,False,10,50.0,Available with Conditions
BL-C336FF5427DF84D8,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20260915,Unrepresentative,True,2,50.0,Available with Conditions
BL-F587D2679E8D8D1B,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261024,Unrepresentative,True,2,50.0,Available with Conditions
BL-06EB9F3F16F87F6B,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261110,Valid with Conditions,False,8,50.0,Available with Conditions
BL-D0586F0E81DE2802,PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261229,Unrepresentative,True,2,50.0,Available with Conditions
BL-969096010C63457B,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260103,Unrepresentative,True,2,50.0,Available with Conditions
BL-FF275071CC199C1D,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260209,Unrepresentative,True,2,50.0,Available with Conditions
BL-2622B2F5170D6F57,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260221,Unrepresentative,True,2,50.0,Available with Conditions
BL-C9B74F8865C841A1,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260302,Valid with Conditions,False,6,50.0,Available with Conditions
BL-E0E67AE8A9F6E66E,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260328,Unrepresentative,True,2,50.0,Available with Conditions
BL-B45700FF8087B88D,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260406,Unrepresentative,True,2,50.0,Available with Conditions
BL-9F034FA6AFEB31EB,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260416,Unrepresentative,True,2,50.0,Available with Conditions
BL-A0DB19C8B5ADF890,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260424,Unrepresentative,True,2,50.0,Available with Conditions
BL-3B9F7771186FD5C5,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430,Valid,False,10,50.0,Available with Conditions
BL-AD702A568FB0D1F5,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519,Unrepresentative,True,2,50.0,Available with Conditions
BL-7D3C3A536A1A4A00,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529,Unrepresentative,True,2,50.0,Available with Conditions
BL-0DEEC7144486CE6A,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603,Unrepresentative,True,2,50.0,Available with Conditions
BL-8688180A719A997D,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613,Valid,False,10,50.0,Available with Conditions
BL-8FD95C27F6570DB1,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260704,Unrepresentative,True,2,50.0,Available with Conditions
BL-C26C09113F5A653F,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260708,Unrepresentative,True,2,50.0,Available with Conditions
BL-3960628B08FD4EDB,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260719,Valid,False,12,50.0,Available with Conditions
BL-79B48ACEE595A4FE,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260728,Valid with Conditions,False,6,50.0,Available with Conditions
BL-8799DFF4CFD9A522,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260911,Valid with Conditions,False,6,50.0,Available with Conditions
BL-93FFE139AD57EDF7,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925,Unrepresentative,True,2,50.0,Available with Conditions
BL-A6FC1D16B597CE2B,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,Valid with Conditions,False,6,50.0,Available with Conditions
BL-1DA70840F8567175,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,Valid with Conditions,False,6,50.0,Available with Conditions
BL-EB898D9326FD37E6,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,Unrepresentative,True,2,50.0,Available with Conditions
BL-19149A65686D4F03,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,Unrepresentative,True,2,50.0,Available with Conditions
BL-2E513237A24AEEA4,PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,Valid with Conditions,False,6,50.0,Available with Conditions
BL-1CE526D285AE659C,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,Unrepresentative,True,2,50.0,Available with Conditions
BL-0DDD3FFA1684B6E6,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,Unrepresentative,True,2,50.0,Available with Conditions
BL-E2C476FA3A57C725,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,Unrepresentative,True,2,50.0,Available with Conditions
BL-89DD22282A56088C,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,Unrepresentative,True,2,50.0,Available with Conditions
BL-C5D2C5695B684DC1,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,Unrepresentative,True,2,50.0,Available with Conditions
BL-C8E7D25BF661D607,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,Partial,False,4,50.0,Available with Conditions
BL-DFA8AC3275555F17,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,Partial,False,4,50.0,Available with Conditions
BL-D3E53C0D5F8F1B80,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,Unrepresentative,True,2,50.0,Available with Conditions
BL-49D9FF836B7F98D5,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,Unrepresentative,True,2,50.0,Available with Conditions
BL-C655127B554A64AE,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,Unrepresentative,True,2,50.0,Available with Conditions
BL-4EB4306376D2F8D1,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,Unrepresentative,True,2,50.0,Available with Conditions
BL-1D258A1050219DC6,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,Unrepresentative,True,2,50.0,Available with Conditions
BL-84FCB2A3ED9717C2,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,Valid with Conditions,False,8,50.0,Available with Conditions
BL-74EAB950704FC274,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,Valid with Conditions,False,6,50.0,Available with Conditions
BL-0E9B491E04023FAC,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,Partial,False,4,50.0,Available with Conditions
BL-C6AB63DB395A5659,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,Partial,False,4,50.0,Available with Conditions
BL-BB98073D906A9F97,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,Unrepresentative,True,2,50.0,Available with Conditions
BL-AE18B99B80CFF239,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,Unrepresentative,True,2,50.0,Available with Conditions
BL-6662624678F0790B,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,Valid with Conditions,False,8,50.0,Available with Conditions
BL-F4B1A8E34D3CA306,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,Unrepresentative,True,2,50.0,Available with Conditions
BL-DDACF86B340AC401,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,Unrepresentative,True,2,50.0,Available with Conditions
BL-8E0C244E3C833C85,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,Unrepresentative,True,2,50.0,Available with Conditions
BL-05D2340EF87B4C00,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,Unrepresentative,True,2,50.0,Available with Conditions
BL-EA6F2DA241BAFEF5,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916,Valid,False,12,50.0,Available with Conditions
BL-907FDA5ECAB588F6,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260929,Unrepresentative,True,2,50.0,Available with Conditions
BL-C0CC38E1771910E5,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261020,Unrepresentative,True,2,50.0,Available with Conditions
BL-64096E81A330EB04,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261026,Unrepresentative,True,2,50.0,Available with Conditions
BL-B397B6FB8E289FF7,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261111,Unrepresentative,True,2,50.0,Available with Conditions
BL-E6487F4236B4C28E,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261127,Valid with Conditions,False,6,50.0,Available with Conditions
BL-2D3A9464747D080B,PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261203,Valid with Conditions,False,6,50.0,Available with Conditions
BL-39D66351A0B3D431,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260120,Unrepresentative,True,2,50.0,Available with Conditions
BL-2846399D02FA3AAC,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260125,Unrepresentative,True,2,50.0,Available with Conditions
BL-91E4729A5175A6BC,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260214,Unrepresentative,True,2,50.0,Available with Conditions
BL-2C76C464B1284732,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260226,Unrepresentative,True,2,50.0,Available with Conditions
BL-A8EC8DBA127C4C1D,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260304,Unrepresentative,True,2,50.0,Available with Conditions
BL-1042AFD757FE880B,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260314,Partial,False,4,50.0,Available with Conditions
BL-3A760B9CB96D07E0,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260319,Partial,False,4,50.0,Available with Conditions
BL-EE2BF1DB6F1F5C7A,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260422,Unrepresentative,True,2,50.0,Available with Conditions
BL-1187E4AAD5D4644D,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260502,Unrepresentative,True,2,50.0,Available with Conditions
BL-A50465290766018D,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260509,Valid with Conditions,False,6,50.0,Available with Conditions
BL-28776B14C3FD64CF,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260602,Valid with Conditions,False,8,50.0,Available with Conditions
BL-AFE10D1B95A58684,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260621,Valid,False,12,50.0,Available with Conditions
BL-E4B046F997D6A8E2,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260704,Unrepresentative,True,2,50.0,Available with Conditions
BL-371E9789E1CC305E,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260724,Unrepresentative,True,2,50.0,Available with Conditions
BL-F24CA947437BA1F4,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260824,Valid,False,18,50.0,Available with Conditions
BL-F409592A0E4F7312,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260908,Unrepresentative,True,2,50.0,Available with Conditions
BL-8F099928DFB20203,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260912,Unrepresentative,True,2,50.0,Available with Conditions
BL-30284F05F566D8DD,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261004,Valid,False,16,50.0,Available with Conditions
BL-C3B328136F2786C2,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261018,Valid with Conditions,False,8,50.0,Available with Conditions
BL-2C557EB33BF29B07,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261030,Valid with Conditions,False,6,50.0,Available with Conditions
BL-0C82208C88821E2D,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261219,Partial,False,4,50.0,Available with Conditions
BL-A94EFCFDB71B2619,PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261230,Unrepresentative,True,2,50.0,Available with Conditions
