scenario_run_id,approval_package_id,lineage_id,lineage_step,lineage_timestamp
SR-BL-2CCB064E1D409CEE-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260507,164,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E9948BC6064C806C-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260511,165,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E9948BC6064C806C-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260511,166,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E9948BC6064C806C-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260511,167,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E9948BC6064C806C-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260511,168,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3C57805EB83FB27D-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260520,169,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3C57805EB83FB27D-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260520,170,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3C57805EB83FB27D-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260520,171,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3C57805EB83FB27D-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260520,172,2C-2E,2026-07-28T21:57:02.634226
SR-BL-758FACE8410BA690-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260606,173,2C-2E,2026-07-28T21:57:02.634226
SR-BL-758FACE8410BA690-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260606,174,2C-2E,2026-07-28T21:57:02.634226
SR-BL-758FACE8410BA690-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260606,175,2C-2E,2026-07-28T21:57:02.634226
SR-BL-758FACE8410BA690-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260606,176,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3430FEABC4C3DF9B-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260610,177,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3430FEABC4C3DF9B-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260610,178,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3430FEABC4C3DF9B-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260610,179,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3430FEABC4C3DF9B-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260610,180,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2FEE410FDFB16298-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260619,181,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2FEE410FDFB16298-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260619,182,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2FEE410FDFB16298-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260619,183,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2FEE410FDFB16298-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260619,184,2C-2E,2026-07-28T21:57:02.634226
SR-BL-46FA657888EFE7AD-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,185,2C-2E,2026-07-28T21:57:02.634226
SR-BL-46FA657888EFE7AD-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,186,2C-2E,2026-07-28T21:57:02.634226
SR-BL-46FA657888EFE7AD-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,187,2C-2E,2026-07-28T21:57:02.634226
SR-BL-46FA657888EFE7AD-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260704,188,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9B7D1CB5C80261D2-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,189,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9B7D1CB5C80261D2-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,190,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9B7D1CB5C80261D2-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,191,2C-2E,2026-07-28T21:57:02.634226
SR-BL-9B7D1CB5C80261D2-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260723,192,2C-2E,2026-07-28T21:57:02.634226
SR-BL-5E612570B8373BB8-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,193,2C-2E,2026-07-28T21:57:02.634226
SR-BL-5E612570B8373BB8-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,194,2C-2E,2026-07-28T21:57:02.634226
SR-BL-5E612570B8373BB8-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,195,2C-2E,2026-07-28T21:57:02.634226
SR-BL-5E612570B8373BB8-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260804,196,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D262692D06094508-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,197,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D262692D06094508-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,198,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D262692D06094508-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,199,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D262692D06094508-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260810,200,2C-2E,2026-07-28T21:57:02.634226
SR-BL-070A0C28E0BA5503-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,201,2C-2E,2026-07-28T21:57:02.634226
SR-BL-070A0C28E0BA5503-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,202,2C-2E,2026-07-28T21:57:02.634226
SR-BL-070A0C28E0BA5503-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,203,2C-2E,2026-07-28T21:57:02.634226
SR-BL-070A0C28E0BA5503-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260901,204,2C-2E,2026-07-28T21:57:02.634226
SR-BL-93DB6F1285221796-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260912,205,2C-2E,2026-07-28T21:57:02.634226
SR-BL-93DB6F1285221796-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260912,206,2C-2E,2026-07-28T21:57:02.634226
SR-BL-93DB6F1285221796-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260912,207,2C-2E,2026-07-28T21:57:02.634226
SR-BL-93DB6F1285221796-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20260912,208,2C-2E,2026-07-28T21:57:02.634226
SR-BL-047D3EEF2C3B17A9-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261023,209,2C-2E,2026-07-28T21:57:02.634226
SR-BL-047D3EEF2C3B17A9-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261023,210,2C-2E,2026-07-28T21:57:02.634226
SR-BL-047D3EEF2C3B17A9-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261023,211,2C-2E,2026-07-28T21:57:02.634226
SR-BL-047D3EEF2C3B17A9-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261023,212,2C-2E,2026-07-28T21:57:02.634226
SR-BL-F7B5D619087F6EBD-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261031,213,2C-2E,2026-07-28T21:57:02.634226
SR-BL-F7B5D619087F6EBD-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261031,214,2C-2E,2026-07-28T21:57:02.634226
SR-BL-F7B5D619087F6EBD-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261031,215,2C-2E,2026-07-28T21:57:02.634226
SR-BL-F7B5D619087F6EBD-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261031,216,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D5B12F1E9C4A93D9-COMP-BASE-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261108,217,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D5B12F1E9C4A93D9-COMP-CONS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261108,218,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D5B12F1E9C4A93D9-COMP-EXP-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261108,219,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D5B12F1E9C4A93D9-COMP-HIGH-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_001-20261108,220,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0258B09545055290-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260122,221,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0258B09545055290-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260122,222,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0258B09545055290-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260122,223,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0258B09545055290-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260122,224,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8CC358EFDC91E8CD-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260328,225,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8CC358EFDC91E8CD-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260328,226,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8CC358EFDC91E8CD-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260328,227,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8CC358EFDC91E8CD-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260328,228,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8103288615D22BDC-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260409,229,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8103288615D22BDC-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260409,230,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8103288615D22BDC-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260409,231,2C-2E,2026-07-28T21:57:02.634226
SR-BL-8103288615D22BDC-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260409,232,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E1CC2592F6C9FF5D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260422,233,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E1CC2592F6C9FF5D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260422,234,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E1CC2592F6C9FF5D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260422,235,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E1CC2592F6C9FF5D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260422,236,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E5112414C7B6EE2B-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260426,237,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E5112414C7B6EE2B-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260426,238,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E5112414C7B6EE2B-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260426,239,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E5112414C7B6EE2B-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260426,240,2C-2E,2026-07-28T21:57:02.634226
SR-BL-B09A9FE61EB3980B-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260515,241,2C-2E,2026-07-28T21:57:02.634226
SR-BL-B09A9FE61EB3980B-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260515,242,2C-2E,2026-07-28T21:57:02.634226
SR-BL-B09A9FE61EB3980B-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260515,243,2C-2E,2026-07-28T21:57:02.634226
SR-BL-B09A9FE61EB3980B-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260515,244,2C-2E,2026-07-28T21:57:02.634226
SR-BL-57A1BFEDDFB3858E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260521,245,2C-2E,2026-07-28T21:57:02.634226
SR-BL-57A1BFEDDFB3858E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260521,246,2C-2E,2026-07-28T21:57:02.634226
SR-BL-57A1BFEDDFB3858E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260521,247,2C-2E,2026-07-28T21:57:02.634226
SR-BL-57A1BFEDDFB3858E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260521,248,2C-2E,2026-07-28T21:57:02.634226
SR-BL-65961F3EEDFDE03F-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260615,249,2C-2E,2026-07-28T21:57:02.634226
SR-BL-65961F3EEDFDE03F-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260615,250,2C-2E,2026-07-28T21:57:02.634226
SR-BL-65961F3EEDFDE03F-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260615,251,2C-2E,2026-07-28T21:57:02.634226
SR-BL-65961F3EEDFDE03F-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260615,252,2C-2E,2026-07-28T21:57:02.634226
SR-BL-277EBDFF9E5DE512-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260621,253,2C-2E,2026-07-28T21:57:02.634226
SR-BL-277EBDFF9E5DE512-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260621,254,2C-2E,2026-07-28T21:57:02.634226
SR-BL-277EBDFF9E5DE512-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260621,255,2C-2E,2026-07-28T21:57:02.634226
SR-BL-277EBDFF9E5DE512-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260621,256,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0F8F7C9EE711C4F4-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260626,257,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0F8F7C9EE711C4F4-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260626,258,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0F8F7C9EE711C4F4-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260626,259,2C-2E,2026-07-28T21:57:02.634226
SR-BL-0F8F7C9EE711C4F4-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260626,260,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D82D03A02C1E510E-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260720,261,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D82D03A02C1E510E-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260720,262,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D82D03A02C1E510E-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260720,263,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D82D03A02C1E510E-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260720,264,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2AE42776F9AA2C7D-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260727,265,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2AE42776F9AA2C7D-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260727,266,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2AE42776F9AA2C7D-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260727,267,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2AE42776F9AA2C7D-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260727,268,2C-2E,2026-07-28T21:57:02.634226
SR-BL-24C7187D9091688F-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260910,269,2C-2E,2026-07-28T21:57:02.634226
SR-BL-24C7187D9091688F-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260910,270,2C-2E,2026-07-28T21:57:02.634226
SR-BL-24C7187D9091688F-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260910,271,2C-2E,2026-07-28T21:57:02.634226
SR-BL-24C7187D9091688F-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260910,272,2C-2E,2026-07-28T21:57:02.634226
SR-BL-294CD3C94DA05CCF-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260915,273,2C-2E,2026-07-28T21:57:02.634226
SR-BL-294CD3C94DA05CCF-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260915,274,2C-2E,2026-07-28T21:57:02.634226
SR-BL-294CD3C94DA05CCF-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260915,275,2C-2E,2026-07-28T21:57:02.634226
SR-BL-294CD3C94DA05CCF-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260915,276,2C-2E,2026-07-28T21:57:02.634226
SR-BL-811CC10E28CE7105-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260921,277,2C-2E,2026-07-28T21:57:02.634226
SR-BL-811CC10E28CE7105-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260921,278,2C-2E,2026-07-28T21:57:02.634226
SR-BL-811CC10E28CE7105-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260921,279,2C-2E,2026-07-28T21:57:02.634226
SR-BL-811CC10E28CE7105-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260921,280,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C08CF67492F5A2D8-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260930,281,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C08CF67492F5A2D8-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260930,282,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C08CF67492F5A2D8-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260930,283,2C-2E,2026-07-28T21:57:02.634226
SR-BL-C08CF67492F5A2D8-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20260930,284,2C-2E,2026-07-28T21:57:02.634226
SR-BL-DBA45C7ECC024F2A-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261015,285,2C-2E,2026-07-28T21:57:02.634226
SR-BL-DBA45C7ECC024F2A-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261015,286,2C-2E,2026-07-28T21:57:02.634226
SR-BL-DBA45C7ECC024F2A-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261015,287,2C-2E,2026-07-28T21:57:02.634226
SR-BL-DBA45C7ECC024F2A-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261015,288,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E071EA94B2CE7EF4-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261019,289,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E071EA94B2CE7EF4-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261019,290,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E071EA94B2CE7EF4-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261019,291,2C-2E,2026-07-28T21:57:02.634226
SR-BL-E071EA94B2CE7EF4-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261019,292,2C-2E,2026-07-28T21:57:02.634226
SR-BL-22F79AE722DD9BCE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261027,293,2C-2E,2026-07-28T21:57:02.634226
SR-BL-22F79AE722DD9BCE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261027,294,2C-2E,2026-07-28T21:57:02.634226
SR-BL-22F79AE722DD9BCE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261027,295,2C-2E,2026-07-28T21:57:02.634226
SR-BL-22F79AE722DD9BCE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261027,296,2C-2E,2026-07-28T21:57:02.634226
SR-BL-83DE60C89519B089-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261111,297,2C-2E,2026-07-28T21:57:02.634226
SR-BL-83DE60C89519B089-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261111,298,2C-2E,2026-07-28T21:57:02.634226
SR-BL-83DE60C89519B089-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261111,299,2C-2E,2026-07-28T21:57:02.634226
SR-BL-83DE60C89519B089-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261111,300,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D8BF9220CA7444BB-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261115,301,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D8BF9220CA7444BB-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261115,302,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D8BF9220CA7444BB-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261115,303,2C-2E,2026-07-28T21:57:02.634226
SR-BL-D8BF9220CA7444BB-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261115,304,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2577E4AF31EE74E2-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261126,305,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2577E4AF31EE74E2-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261126,306,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2577E4AF31EE74E2-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261126,307,2C-2E,2026-07-28T21:57:02.634226
SR-BL-2577E4AF31EE74E2-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261126,308,2C-2E,2026-07-28T21:57:02.634226
SR-BL-4AE8A17F60DA4DB1-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261202,309,2C-2E,2026-07-28T21:57:02.634226
SR-BL-4AE8A17F60DA4DB1-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261202,310,2C-2E,2026-07-28T21:57:02.634226
SR-BL-4AE8A17F60DA4DB1-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261202,311,2C-2E,2026-07-28T21:57:02.634226
SR-BL-4AE8A17F60DA4DB1-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261202,312,2C-2E,2026-07-28T21:57:02.634226
SR-BL-B59C32BF756AC3DE-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261207,313,2C-2E,2026-07-28T21:57:02.634226
SR-BL-B59C32BF756AC3DE-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261207,314,2C-2E,2026-07-28T21:57:02.634226
SR-BL-B59C32BF756AC3DE-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261207,315,2C-2E,2026-07-28T21:57:02.634226
SR-BL-B59C32BF756AC3DE-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261207,316,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6EBF25096E740FA0-COMP-BASE-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261227,317,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6EBF25096E740FA0-COMP-CONS-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261227,318,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6EBF25096E740FA0-COMP-EXP-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261227,319,2C-2E,2026-07-28T21:57:02.634226
SR-BL-6EBF25096E740FA0-COMP-HIGH-002,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261227,320,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3E1C7D26C1A5391F-COMP-BASE-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260402,321,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3E1C7D26C1A5391F-COMP-CONS-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260402,322,2C-2E,2026-07-28T21:57:02.634226
SR-BL-3E1C7D26C1A5391F-COMP-EXP-003,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260402,323,2C-2E,2026-07-28T21:57:02.634226
