approval_package_id,baseline_present,unique_types,all_comparators_present,intensity_ordered,identical_assumptions,comparator_set_status
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261024,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261110,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_001-20261229,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260103,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260209,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260221,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260302,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260328,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260406,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260416,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260424,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260430,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260519,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260529,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260603,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260613,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260704,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260708,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260719,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260728,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260911,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20260925,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261010,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261018,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261025,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261104,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-PEX-kpi_002-20261214,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260127,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260131,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260209,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260301,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260305,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260311,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260401,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260411,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260415,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260429,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260504,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260517,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260521,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260529,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260606,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260613,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260618,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260702,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260709,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260726,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260802,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260822,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260903,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260916,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20260929,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261020,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261026,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261111,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261127,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_001-20261203,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260120,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260125,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260214,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260226,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260304,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260314,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260319,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260422,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260502,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260509,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260602,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260621,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260704,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260724,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260824,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260908,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20260912,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261004,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261018,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261030,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261219,True,True,True,True,True,Inconsistent
PKG-EP-HOSP-001-DEPT-SURG-kpi_002-20261230,True,True,True,True,True,Inconsistent
