diminishing_return_id,approval_package_id,scenario_template_id,diminishing_return_classification,diminishing_return_rationale,incremental_effect_ratios_json,diminishing_return_validation_status,diminishing_return_validation_timestamp
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261019-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261019,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.000000000000004, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.000000000000004}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261027-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261027,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -19.999999999999996, ""intensity_step"": 1, ""incremental_effect_ratio"": -19.999999999999996}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261111-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261111,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -19.999999999999996, ""intensity_step"": 1, ""incremental_effect_ratio"": -19.999999999999996}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261115-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261115,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261126-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261126,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": -20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261202-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261202,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -19.999999999999996, ""intensity_step"": 1, ""incremental_effect_ratio"": -19.999999999999996}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261207-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261207,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -19.999999999999996, ""intensity_step"": 1, ""incremental_effect_ratio"": -19.999999999999996}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261227-SCEN-ABS-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_002-20261227,SCEN-ABS-001,Not Assessable,Inconsistent improvement pattern across intensities,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": -19.999999999999996, ""intensity_step"": 1, ""incremental_effect_ratio"": -19.999999999999996}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260402-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260402,SCEN-FLOW-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 13.41991341991342, ""intensity_step"": 1, ""incremental_effect_ratio"": 13.41991341991342}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260412-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260412,SCEN-FLOW-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 13.419913419913437, ""intensity_step"": 1, ""incremental_effect_ratio"": 13.419913419913437}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260421-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260421,SCEN-FLOW-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 13.419913419913426, ""intensity_step"": 1, ""incremental_effect_ratio"": 13.419913419913426}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260531-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260531,SCEN-FLOW-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 13.419913419913437, ""intensity_step"": 1, ""incremental_effect_ratio"": 13.419913419913437}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260614-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260614,SCEN-FLOW-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 13.41991341991344, ""intensity_step"": 1, ""incremental_effect_ratio"": 13.41991341991344}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260707-SCEN-FLOW-001,PKG-EP-HOSP-001-DEPT-DIAG-kpi_004-20260707,SCEN-FLOW-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 13.419913419913415, ""intensity_step"": 1, ""incremental_effect_ratio"": 13.419913419913415}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260107-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260107,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 20.689655172413794, ""intensity_step"": 1, ""incremental_effect_ratio"": 20.689655172413794}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260201-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260201,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 21.42857142857143, ""intensity_step"": 1, ""incremental_effect_ratio"": 21.42857142857143}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260211-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260211,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 25.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 25.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260303-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260303,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 18.75, ""intensity_step"": 1, ""incremental_effect_ratio"": 18.75}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260319-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260319,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 21.42857142857143, ""intensity_step"": 1, ""incremental_effect_ratio"": 21.42857142857143}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260402-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260402,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 22.222222222222214, ""intensity_step"": 1, ""incremental_effect_ratio"": 22.222222222222214}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260502-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260502,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 20.33898305084746, ""intensity_step"": 1, ""incremental_effect_ratio"": 20.33898305084746}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260509-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260509,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 17.64705882352942, ""intensity_step"": 1, ""incremental_effect_ratio"": 17.64705882352942}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260522-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260522,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 30.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 30.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260531-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260531,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 21.42857142857143, ""intensity_step"": 1, ""incremental_effect_ratio"": 21.42857142857143}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260604-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260604,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 18.75, ""intensity_step"": 1, ""incremental_effect_ratio"": 18.75}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260624-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260624,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 21.42857142857143, ""intensity_step"": 1, ""incremental_effect_ratio"": 21.42857142857143}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260705-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260705,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260713-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260713,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 15.740740740740748, ""intensity_step"": 1, ""incremental_effect_ratio"": 15.740740740740748}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260727-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260727,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 16.666666666666657, ""intensity_step"": 1, ""incremental_effect_ratio"": 16.666666666666657}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260930-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20260930,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 18.75, ""intensity_step"": 1, ""incremental_effect_ratio"": 18.75}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261008-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261008,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 21.42857142857143, ""intensity_step"": 1, ""incremental_effect_ratio"": 21.42857142857143}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261014-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261014,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 15.882352941176464, ""intensity_step"": 1, ""incremental_effect_ratio"": 15.882352941176464}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261101-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261101,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 16.666666666666657, ""intensity_step"": 1, ""incremental_effect_ratio"": 16.666666666666657}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261113-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261113,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
DR-PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261227-SCEN-STAFF-001,PKG-EP-HOSP-001-DEPT-ED-kpi_001-20261227,SCEN-STAFF-001,Diminishing,Incremental improvement decreases significantly with higher intensity,"[{""from_comparator"": ""Baseline"", ""to_comparator"": ""Conservative"", ""incremental_improvement"": 20.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 20.0}, {""from_comparator"": ""Conservative"", ""to_comparator"": ""Expected"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}, {""from_comparator"": ""Expected"", ""to_comparator"": ""Higher Intensity"", ""incremental_improvement"": 0.0, ""intensity_step"": 1, ""incremental_effect_ratio"": 0.0}]",Not Assessable,2026-07-28T21:57:15.959962
