hospital,department,department_code,kpi_id,kpi_name,candidate_method,validation_points,mae,rmse,mape,directional_accuracy,fit_status,stability_status,method_eligible,warning
HOSP-001,Medical Ward,DEPT-MED,kpi_006,Patient Satisfaction Score,Holt Linear Trend,1,0.15198307989324666,0.15198307989324666,0.05409567250437593,1.0,Fitted,Stable,True,
HOSP-001,Outpatient Clinic,DEPT-OPC,kpi_005,Patient Complaint Rate,Naive Last Value,6,1.35137599403624,1.6516605552861923,0.17351699708067936,0.0,Fitted,Stable,True,
HOSP-001,Outpatient Clinic,DEPT-OPC,kpi_005,Patient Complaint Rate,Three-Month Moving Average,4,2.5574890355854576,2.9630838135883732,0.29852565251491636,0.25,Fitted,Stable,True,
HOSP-001,Outpatient Clinic,DEPT-OPC,kpi_005,Patient Complaint Rate,Linear Trend,3,2.1800250691009375,2.205892836333159,0.2389654003559132,0.3333333333333333,Fitted,Stable,True,
HOSP-001,Outpatient Clinic,DEPT-OPC,kpi_005,Patient Complaint Rate,Simple Exponential Smoothing,3,2.1780893893334827,2.257893052684762,0.23977731131788152,0.3333333333333333,Fitted,Stable,True,
HOSP-001,Outpatient Clinic,DEPT-OPC,kpi_005,Patient Complaint Rate,Holt Linear Trend,1,3.664491199964507,3.664491199964507,0.40773562338647273,0.0,Fitted,Stable,True,
HOSP-001,Outpatient Clinic,DEPT-OPC,kpi_006,Patient Satisfaction Score,Naive Last Value,6,0.18025634327358464,0.20315417644307093,0.05636718806966403,0.0,Fitted,Stable,True,
HOSP-001,Outpatient Clinic,DEPT-OPC,kpi_006,Patient Satisfaction Score,Three-Month Moving Average,4,0.2835966368343932,0.3108017504880098,0.09304300276324846,0.25,Fitted,Stable,True,
HOSP-001,Outpatient Clinic,DEPT-OPC,kpi_006,Patient Satisfaction Score,Linear Trend,3,0.13914009181486545,0.18360916830845414,0.04520235307978548,0.3333333333333333,Fitted,Stable,True,
HOSP-001,Outpatient Clinic,DEPT-OPC,kpi_006,Patient Satisfaction Score,Simple Exponential Smoothing,3,0.23784280133008004,0.2518406295625361,0.07806898683996531,0.3333333333333333,Fitted,Stable,True,
HOSP-001,Outpatient Clinic,DEPT-OPC,kpi_006,Patient Satisfaction Score,Holt Linear Trend,1,0.30856411756511015,0.30856411756511015,0.09922902976738238,0.0,Fitted,Stable,True,
HOSP-001,Patient Experience,DEPT-PEX,kpi_006,Patient Satisfaction Score,Naive Last Value,6,0.24006883369806067,0.25614116090761,0.07820095467679965,0.0,Fitted,Stable,True,
HOSP-001,Patient Experience,DEPT-PEX,kpi_006,Patient Satisfaction Score,Three-Month Moving Average,4,0.24834034831468432,0.308901024609055,0.08446279396815101,0.75,Fitted,Stable,True,
HOSP-001,Patient Experience,DEPT-PEX,kpi_006,Patient Satisfaction Score,Linear Trend,3,0.2047081618655695,0.24356446470323348,0.0665355494336521,0.3333333333333333,Fitted,Stable,True,
HOSP-001,Patient Experience,DEPT-PEX,kpi_006,Patient Satisfaction Score,Simple Exponential Smoothing,3,0.19728764051378725,0.20549716908013044,0.06592168122044724,1.0,Fitted,Stable,True,
HOSP-001,Patient Experience,DEPT-PEX,kpi_006,Patient Satisfaction Score,Holt Linear Trend,1,0.295448067814859,0.295448067814859,0.0975076131402175,0.0,Fitted,Stable,True,
HOSP-001,Surgical Ward,DEPT-SURG,kpi_006,Patient Satisfaction Score,Naive Last Value,6,0.23186304436304458,0.30391533433655143,0.07506900539790214,0.0,Fitted,Stable,True,
HOSP-001,Surgical Ward,DEPT-SURG,kpi_006,Patient Satisfaction Score,Three-Month Moving Average,4,0.2637489824989827,0.29746288638292095,0.08656756242792056,0.75,Fitted,Stable,True,
HOSP-001,Surgical Ward,DEPT-SURG,kpi_006,Patient Satisfaction Score,Linear Trend,3,0.2920193121693126,0.3468132945250691,0.09385940771741082,0.6666666666666666,Fitted,Stable,True,
HOSP-001,Surgical Ward,DEPT-SURG,kpi_006,Patient Satisfaction Score,Simple Exponential Smoothing,3,0.3767779558198323,0.39698082174507743,0.1238306634775523,1.0,Fitted,Stable,True,
HOSP-001,Surgical Ward,DEPT-SURG,kpi_006,Patient Satisfaction Score,Holt Linear Trend,1,0.033566645651184945,0.033566645651184945,0.011100780451572973,1.0,Fitted,Stable,True,
